# time,X,Y,Z,R,G,B
4.384321,-0.326615,0.001962,0.468594,255.000000,0.000000,0.000000
4.390187,-0.323472,0.001330,0.468831,255.000000,0.000000,0.000000
4.404658,-0.322209,0.001106,0.469578,255.000000,0.000000,0.000000
4.410165,-0.322209,0.001106,0.469578,255.000000,0.000000,0.000000
4.425072,-0.318238,0.000941,0.469678,255.000000,0.000000,0.000000
4.430393,-0.316049,0.000695,0.469424,255.000000,0.000000,0.000000
4.445789,-0.316049,0.000695,0.469424,255.000000,0.000000,0.000000
4.451751,-0.312328,0.000313,0.469910,255.000000,0.000000,0.000000
4.466772,-0.309627,-0.000125,0.469561,255.000000,0.000000,0.000000
4.472589,-0.309627,-0.000125,0.469561,255.000000,0.000000,0.000000
4.487472,-0.304338,-0.000831,0.470209,255.000000,0.000000,0.000000
4.491967,-0.301879,-0.000951,0.470796,255.000000,0.000000,0.000000
4.506973,-0.301879,-0.000951,0.470796,255.000000,0.000000,0.000000
4.513569,-0.301879,-0.000951,0.470796,255.000000,0.000000,0.000000
4.528925,-0.291827,-0.001555,0.471156,255.000000,0.000000,0.000000
4.534066,-0.291827,-0.001555,0.471156,255.000000,0.000000,0.000000
4.549849,-0.286072,-0.002223,0.471353,255.000000,0.000000,0.000000
4.555384,-0.286072,-0.002223,0.471353,255.000000,0.000000,0.000000
4.571409,-0.279223,-0.002610,0.471126,255.000000,0.000000,0.000000
4.577119,-0.279223,-0.002610,0.471126,255.000000,0.000000,0.000000
4.593171,-0.272470,-0.002846,0.471624,255.000000,0.000000,0.000000
4.599389,-0.269593,-0.003259,0.471497,255.000000,0.000000,0.000000
4.618004,-0.266489,-0.003503,0.472114,255.000000,0.000000,0.000000
4.623587,-0.266489,-0.003503,0.472114,255.000000,0.000000,0.000000
4.639192,-0.259344,-0.003877,0.472173,255.000000,0.000000,0.000000
4.644413,-0.259344,-0.003877,0.472173,255.000000,0.000000,0.000000
4.659866,-0.252545,-0.004034,0.471935,255.000000,0.000000,0.000000
4.664374,-0.252545,-0.004034,0.471935,255.000000,0.000000,0.000000
4.680481,-0.252545,-0.004034,0.471935,255.000000,0.000000,0.000000
4.686127,-0.252545,-0.004034,0.471935,255.000000,0.000000,0.000000
4.701661,-0.238633,-0.004593,0.472915,255.000000,0.000000,0.000000
4.708014,-0.238633,-0.004593,0.472915,255.000000,0.000000,0.000000
4.723210,-0.238633,-0.004593,0.472915,255.000000,0.000000,0.000000
4.728370,-0.238633,-0.004593,0.472915,255.000000,0.000000,0.000000
4.744470,-0.219421,-0.005103,0.474051,255.000000,0.000000,0.000000
4.749970,-0.215657,-0.005151,0.473180,255.000000,0.000000,0.000000
4.766405,-0.211830,-0.005330,0.473276,255.000000,0.000000,0.000000
4.772475,-0.208014,-0.005609,0.474129,255.000000,0.000000,0.000000
4.787933,-0.200398,-0.005338,0.473544,255.000000,0.000000,0.000000
4.793131,-0.200398,-0.005338,0.473544,255.000000,0.000000,0.000000
4.810134,-0.196830,-0.005734,0.474001,255.000000,0.000000,0.000000
4.815515,-0.196830,-0.005734,0.474001,255.000000,0.000000,0.000000
4.831421,-0.185227,-0.005983,0.475216,255.000000,0.000000,0.000000
4.838314,-0.181752,-0.005408,0.474407,255.000000,0.000000,0.000000
4.853369,-0.181752,-0.005408,0.474407,255.000000,0.000000,0.000000
4.859010,-0.181752,-0.005408,0.474407,255.000000,0.000000,0.000000
4.875022,-0.170579,-0.005359,0.474813,255.000000,0.000000,0.000000
4.881345,-0.167462,-0.005492,0.475449,255.000000,0.000000,0.000000
4.896671,-0.160238,-0.005203,0.474759,255.000000,0.000000,0.000000
4.902993,-0.160238,-0.005203,0.474759,255.000000,0.000000,0.000000
4.917493,-0.153471,-0.005033,0.475372,255.000000,0.000000,0.000000
4.922885,-0.153471,-0.005033,0.475372,255.000000,0.000000,0.000000
4.939449,-0.153471,-0.005033,0.475372,255.000000,0.000000,0.000000
4.944568,-0.153471,-0.005033,0.475372,255.000000,0.000000,0.000000
4.961149,-0.140191,-0.004821,0.475874,255.000000,0.000000,0.000000
4.967648,-0.140191,-0.004821,0.475874,255.000000,0.000000,0.000000
4.982111,-0.140191,-0.004821,0.475874,255.000000,0.000000,0.000000
4.987685,-0.140191,-0.004821,0.475874,255.000000,0.000000,0.000000
5.003266,-0.128277,-0.004589,0.476428,255.000000,0.000000,0.000000
5.009003,-0.125280,-0.004455,0.476110,255.000000,0.000000,0.000000
5.023446,-0.125280,-0.004455,0.476110,255.000000,0.000000,0.000000
5.028933,-0.119662,-0.004318,0.476464,255.000000,0.000000,0.000000
5.044655,-0.117146,-0.004167,0.476575,255.000000,0.000000,0.000000
5.050039,-0.114634,-0.004418,0.476780,255.000000,0.000000,0.000000
5.064998,-0.114634,-0.004418,0.476780,255.000000,0.000000,0.000000
5.070340,-0.114634,-0.004418,0.476780,255.000000,0.000000,0.000000
5.084556,-0.107179,-0.003638,0.476430,255.000000,0.000000,0.000000
5.089732,-0.107179,-0.003638,0.476430,255.000000,0.000000,0.000000
5.103991,-0.102816,-0.003376,0.475796,255.000000,0.000000,0.000000
5.109919,-0.101174,-0.003560,0.476282,255.000000,0.000000,0.000000
5.124392,-0.098451,-0.003604,0.476779,255.000000,0.000000,0.000000
5.130909,-0.096431,-0.003286,0.475401,255.000000,0.000000,0.000000
5.145518,-0.096431,-0.003286,0.475401,255.000000,0.000000,0.000000
5.150668,-0.096431,-0.003286,0.475401,255.000000,0.000000,0.000000
5.165849,-0.091316,-0.002741,0.474674,255.000000,0.000000,0.000000
5.171669,-0.089679,-0.003036,0.474471,255.000000,0.000000,0.000000
5.187137,-0.088296,-0.002861,0.474687,255.000000,0.000000,0.000000
5.192059,-0.086646,-0.002629,0.474462,255.000000,0.000000,0.000000
5.208274,-0.086646,-0.002629,0.474462,255.000000,0.000000,0.000000
5.213625,-0.086646,-0.002629,0.474462,255.000000,0.000000,0.000000
5.228642,-0.081266,-0.002080,0.472634,255.000000,0.000000,0.000000
5.232926,-0.081266,-0.002080,0.472634,255.000000,0.000000,0.000000
5.246860,-0.080270,-0.002621,0.473136,255.000000,0.000000,0.000000
5.252006,-0.079211,-0.002293,0.472780,255.000000,0.000000,0.000000
5.266870,-0.077157,-0.001829,0.471611,255.000000,0.000000,0.000000
5.271473,-0.077157,-0.001829,0.471611,255.000000,0.000000,0.000000
5.285928,-0.077157,-0.001829,0.471611,255.000000,0.000000,0.000000
5.291621,-0.075324,-0.001899,0.471343,255.000000,0.000000,0.000000
5.306558,-0.074806,-0.001748,0.471330,255.000000,0.000000,0.000000
5.312958,-0.074806,-0.001748,0.471330,255.000000,0.000000,0.000000
5.327880,-0.072998,-0.001863,0.470826,255.000000,0.000000,0.000000
5.333932,-0.072998,-0.001863,0.470826,255.000000,0.000000,0.000000
5.348863,-0.071817,-0.001819,0.470731,255.000000,0.000000,0.000000
5.353812,-0.071817,-0.001819,0.470731,255.000000,0.000000,0.000000
5.369355,-0.071254,-0.001871,0.470480,255.000000,0.000000,0.000000
5.375219,-0.071254,-0.001871,0.470480,255.000000,0.000000,0.000000
5.390933,-0.071003,-0.001827,0.470115,255.000000,0.000000,0.000000
5.396804,-0.070943,-0.001651,0.469707,255.000000,0.000000,0.000000
5.411868,-0.070692,-0.001870,0.469990,255.000000,0.000000,0.000000
5.418150,-0.070692,-0.001870,0.469990,255.000000,0.000000,0.000000
5.433189,-0.070804,-0.001791,0.469659,255.000000,0.000000,0.000000
5.439700,-0.070806,-0.002075,0.469679,255.000000,0.000000,0.000000
5.454685,-0.070874,-0.002065,0.469495,255.000000,0.000000,0.000000
5.462092,-0.071025,-0.002266,0.470358,255.000000,0.000000,0.000000
5.477651,-0.071025,-0.002266,0.470358,255.000000,0.000000,0.000000
5.482764,-0.071025,-0.002266,0.470358,255.000000,0.000000,0.000000
5.498565,-0.071025,-0.002266,0.470358,255.000000,0.000000,0.000000
5.505163,-0.071025,-0.002266,0.470358,255.000000,0.000000,0.000000
5.520284,-0.072378,-0.002666,0.470655,255.000000,0.000000,0.000000
5.525495,-0.072378,-0.002666,0.470655,255.000000,0.000000,0.000000
5.541928,-0.072934,-0.003043,0.469205,255.000000,0.000000,0.000000
5.548232,-0.073712,-0.003473,0.469420,255.000000,0.000000,0.000000
5.563712,-0.074094,-0.003604,0.469334,255.000000,0.000000,0.000000
5.570817,-0.074249,-0.003614,0.470705,255.000000,0.000000,0.000000
5.585288,-0.074747,-0.003980,0.470679,255.000000,0.000000,0.000000
5.590627,-0.075152,-0.003894,0.470737,255.000000,0.000000,0.000000
5.608714,-0.076322,-0.003966,0.470619,255.000000,0.000000,0.000000
5.614102,-0.076322,-0.003966,0.470619,255.000000,0.000000,0.000000
5.629146,-0.077316,-0.004602,0.469830,255.000000,0.000000,0.000000
5.634616,-0.077316,-0.004602,0.469830,255.000000,0.000000,0.000000
5.649901,-0.079399,-0.004427,0.469200,255.000000,0.000000,0.000000
5.654829,-0.079399,-0.004427,0.469200,255.000000,0.000000,0.000000
5.670711,-0.079399,-0.004427,0.469200,255.000000,0.000000,0.000000
5.675996,-0.079399,-0.004427,0.469200,255.000000,0.000000,0.000000
5.690585,-0.083089,-0.005450,0.469797,255.000000,0.000000,0.000000
5.697761,-0.083089,-0.005450,0.469797,255.000000,0.000000,0.000000
5.712276,-0.083089,-0.005450,0.469797,255.000000,0.000000,0.000000
5.718107,-0.083089,-0.005450,0.469797,255.000000,0.000000,0.000000
5.732838,-0.087803,-0.005338,0.468732,255.000000,0.000000,0.000000
5.738596,-0.087803,-0.005338,0.468732,255.000000,0.000000,0.000000
5.753149,-0.090435,-0.005629,0.469864,255.000000,0.000000,0.000000
5.758072,-0.091738,-0.005570,0.468824,255.000000,0.000000,0.000000
5.773571,-0.093288,-0.005669,0.468735,255.000000,0.000000,0.000000
5.778693,-0.094798,-0.005858,0.468917,255.000000,0.000000,0.000000
5.793288,-0.094798,-0.005858,0.468917,255.000000,0.000000,0.000000
5.799198,-0.098300,-0.006129,0.469126,255.000000,0.000000,0.000000
5.814122,-0.098300,-0.006129,0.469126,255.000000,0.000000,0.000000
5.819286,-0.101759,-0.005944,0.469349,255.000000,0.000000,0.000000
5.834707,-0.101759,-0.005944,0.469349,255.000000,0.000000,0.000000
5.840033,-0.101759,-0.005944,0.469349,255.000000,0.000000,0.000000
5.855360,-0.107256,-0.006039,0.468586,255.000000,0.000000,0.000000
5.863540,-0.109294,-0.005732,0.468822,255.000000,0.000000,0.000000
5.879303,-0.113496,-0.005720,0.468761,255.000000,0.000000,0.000000
5.884599,-0.113496,-0.005720,0.468761,255.000000,0.000000,0.000000
5.900565,-0.118234,-0.005783,0.469334,255.000000,0.000000,0.000000
5.905790,-0.118234,-0.005783,0.469334,255.000000,0.000000,0.000000
5.922044,-0.123018,-0.005612,0.468539,255.000000,0.000000,0.000000
5.928407,-0.125216,-0.005697,0.469535,255.000000,0.000000,0.000000
5.943463,-0.127840,-0.005512,0.468442,255.000000,0.000000,0.000000
5.948952,-0.130387,-0.005453,0.468215,255.000000,0.000000,0.000000
5.963992,-0.133089,-0.005447,0.467891,255.000000,0.000000,0.000000
5.967995,-0.133089,-0.005447,0.467891,255.000000,0.000000,0.000000
5.982228,-0.138289,-0.005464,0.469559,255.000000,0.000000,0.000000
5.987063,-0.138289,-0.005464,0.469559,255.000000,0.000000,0.000000
6.002834,-0.138289,-0.005464,0.469559,255.000000,0.000000,0.000000
6.009183,-0.147408,-0.005669,0.467901,255.000000,0.000000,0.000000
6.025290,-0.150302,-0.005539,0.468126,255.000000,0.000000,0.000000
6.031170,-0.150302,-0.005539,0.468126,255.000000,0.000000,0.000000
6.045152,-0.156396,-0.005186,0.468169,255.000000,0.000000,0.000000
6.050490,-0.159857,-0.005177,0.467922,255.000000,0.000000,0.000000
6.064982,-0.162625,-0.004726,0.467025,255.000000,0.000000,0.000000
6.070571,-0.165814,-0.004822,0.467054,255.000000,0.000000,0.000000
6.086053,-0.168994,-0.005164,0.467920,255.000000,0.000000,0.000000
6.091852,-0.168994,-0.005164,0.467920,255.000000,0.000000,0.000000
6.107605,-0.168994,-0.005164,0.467920,255.000000,0.000000,0.000000
6.113790,-0.178747,-0.005172,0.467260,255.000000,0.000000,0.000000
6.128869,-0.185283,-0.004686,0.466219,255.000000,0.000000,0.000000
6.133801,-0.185283,-0.004686,0.466219,255.000000,0.000000,0.000000
6.148690,-0.192036,-0.004776,0.465863,255.000000,0.000000,0.000000
6.154772,-0.192036,-0.004776,0.465863,255.000000,0.000000,0.000000
6.169968,-0.192036,-0.004776,0.465863,255.000000,0.000000,0.000000
6.177194,-0.192036,-0.004776,0.465863,255.000000,0.000000,0.000000
6.192042,-0.205637,-0.005071,0.465845,255.000000,0.000000,0.000000
6.197471,-0.205637,-0.005071,0.465845,255.000000,0.000000,0.000000
6.212632,-0.205637,-0.005071,0.465845,255.000000,0.000000,0.000000
6.218013,-0.205637,-0.005071,0.465845,255.000000,0.000000,0.000000
6.233706,-0.219319,-0.005018,0.466386,255.000000,0.000000,0.000000
6.239820,-0.222825,-0.004915,0.466239,255.000000,0.000000,0.000000
6.255303,-0.226629,-0.005230,0.466446,255.000000,0.000000,0.000000
6.261445,-0.226629,-0.005230,0.466446,255.000000,0.000000,0.000000
6.275983,-0.233417,-0.005520,0.467966,255.000000,0.000000,0.000000
6.386552,-0.269393,-0.006566,0.468788,0.000000,0.000000,0.000000
6.402410,-0.275447,-0.007007,0.468900,0.000000,0.000000,0.000000
6.408316,-0.275447,-0.007007,0.468900,0.000000,0.000000,0.000000
6.423749,-0.278437,-0.007247,0.468990,0.000000,0.000000,0.000000
6.430874,-0.278437,-0.007247,0.468990,0.000000,0.000000,0.000000
6.445666,-0.286902,-0.007301,0.469001,0.000000,0.000000,0.000000
6.450710,-0.286902,-0.007301,0.469001,0.000000,0.000000,0.000000
6.466361,-0.292266,-0.007451,0.468701,0.000000,0.000000,0.000000
6.472086,-0.294653,-0.007424,0.468842,0.000000,0.000000,0.000000
6.487143,-0.294653,-0.007424,0.468842,0.000000,0.000000,0.000000
6.493900,-0.299945,-0.008047,0.469240,0.000000,0.000000,0.000000
6.509228,-0.299945,-0.008047,0.469240,0.000000,0.000000,0.000000
6.514353,-0.299945,-0.008047,0.469240,0.000000,0.000000,0.000000
6.529631,-0.308563,-0.008064,0.468891,0.000000,0.000000,0.000000
6.534856,-0.308563,-0.008064,0.468891,0.000000,0.000000,0.000000
6.549899,-0.310888,-0.008271,0.468815,0.000000,0.000000,0.000000
6.555739,-0.310888,-0.008271,0.468815,0.000000,0.000000,0.000000
6.572476,-0.310888,-0.008271,0.468815,0.000000,0.000000,0.000000
6.577368,-0.310888,-0.008271,0.468815,0.000000,0.000000,0.000000
6.593267,-0.320208,-0.008687,0.469032,0.000000,0.000000,0.000000
6.599143,-0.320208,-0.008687,0.469032,0.000000,0.000000,0.000000
6.613963,-0.320208,-0.008687,0.469032,0.000000,0.000000,0.000000
6.619322,-0.324904,-0.008793,0.469079,0.000000,0.000000,0.000000
6.635229,-0.326531,-0.009202,0.469786,0.000000,0.000000,0.000000
6.640605,-0.328233,-0.009059,0.469966,0.000000,0.000000,0.000000
6.655029,-0.329461,-0.008787,0.469910,0.000000,0.000000,0.000000
6.661156,-0.329461,-0.008787,0.469910,0.000000,0.000000,0.000000
6.675923,-0.331586,-0.009223,0.470176,0.000000,0.000000,0.000000
6.681243,-0.332592,-0.008944,0.469720,0.000000,0.000000,0.000000
6.697448,-0.332592,-0.008944,0.469720,0.000000,0.000000,0.000000
6.702432,-0.334846,-0.009283,0.470281,0.000000,0.000000,0.000000
6.717650,-0.335231,-0.009112,0.469764,0.000000,0.000000,0.000000
6.724360,-0.336424,-0.009223,0.469735,0.000000,0.000000,0.000000
6.739567,-0.338079,-0.009778,0.470414,0.000000,0.000000,0.000000
6.744366,-0.338079,-0.009778,0.470414,0.000000,0.000000,0.000000
6.758968,-0.339604,-0.009409,0.469910,0.000000,0.000000,0.000000
6.764311,-0.339604,-0.009409,0.469910,0.000000,0.000000,0.000000
6.779478,-0.340822,-0.009852,0.470529,0.000000,0.000000,0.000000
6.786085,-0.340822,-0.009852,0.470529,0.000000,0.000000,0.000000
6.800956,-0.340822,-0.009852,0.470529,0.000000,0.000000,0.000000
6.806360,-0.340822,-0.009852,0.470529,0.000000,0.000000,0.000000
6.821128,-0.343208,-0.009601,0.470522,0.000000,0.000000,0.000000
6.826245,-0.343208,-0.009601,0.470522,0.000000,0.000000,0.000000
6.841572,-0.343208,-0.009601,0.470522,0.000000,0.000000,0.000000
6.846998,-0.343208,-0.009601,0.470522,0.000000,0.000000,0.000000
6.863366,-0.344515,-0.009612,0.470668,0.000000,0.000000,0.000000
6.868343,-0.345258,-0.009453,0.471224,0.000000,0.000000,0.000000
6.883160,-0.345489,-0.009346,0.471439,0.000000,0.000000,0.000000
6.887974,-0.345489,-0.009346,0.471439,0.000000,0.000000,0.000000
6.902839,-0.346065,-0.009609,0.471700,0.000000,0.000000,0.000000
6.908265,-0.346065,-0.009609,0.471700,0.000000,0.000000,0.000000
6.922737,-0.346668,-0.009767,0.471906,0.000000,0.000000,0.000000
6.927156,-0.346668,-0.009767,0.471906,0.000000,0.000000,0.000000
6.942420,-0.347133,-0.009493,0.471561,0.000000,0.000000,0.000000
6.947416,-0.347133,-0.009493,0.471561,0.000000,0.000000,0.000000
6.962022,-0.347419,-0.009237,0.471841,0.000000,0.000000,0.000000
6.967072,-0.347419,-0.009237,0.471841,0.000000,0.000000,0.000000
6.982978,-0.347826,-0.009200,0.471984,0.000000,0.000000,0.000000
6.988436,-0.347883,-0.009224,0.471982,0.000000,0.000000,0.000000
7.003599,-0.347883,-0.009224,0.471982,0.000000,0.000000,0.000000
7.008071,-0.347883,-0.009224,0.471982,0.000000,0.000000,0.000000
7.025378,-0.347938,-0.009090,0.472033,0.000000,0.000000,0.000000
7.030428,-0.347873,-0.009007,0.472142,0.000000,0.000000,0.000000
7.045494,-0.347780,-0.008992,0.472091,0.000000,0.000000,0.000000
7.050226,-0.347513,-0.008913,0.472222,0.000000,0.000000,0.000000
7.064858,-0.347465,-0.008901,0.472099,0.000000,0.000000,0.000000
7.071018,-0.347154,-0.008879,0.472159,0.000000,0.000000,0.000000
7.086314,-0.346604,-0.008778,0.471969,0.000000,0.000000,0.000000
7.091566,-0.346252,-0.008821,0.472116,0.000000,0.000000,0.000000
7.105873,-0.346252,-0.008821,0.472116,0.000000,0.000000,0.000000
7.112012,-0.346252,-0.008821,0.472116,0.000000,0.000000,0.000000
7.126828,-0.344773,-0.009085,0.473340,0.000000,0.000000,0.000000
7.131606,-0.344773,-0.009085,0.473340,0.000000,0.000000,0.000000
7.146381,-0.343499,-0.008989,0.472249,0.000000,0.000000,0.000000
7.151595,-0.343059,-0.008933,0.472731,0.000000,0.000000,0.000000
7.165982,-0.343059,-0.008933,0.472731,0.000000,0.000000,0.000000
7.171269,-0.341116,-0.008823,0.472934,0.000000,0.000000,0.000000
7.187388,-0.341116,-0.008823,0.472934,0.000000,0.000000,0.000000
7.192498,-0.341116,-0.008823,0.472934,0.000000,0.000000,0.000000
7.207153,-0.341116,-0.008823,0.472934,0.000000,0.000000,0.000000
7.213045,-0.337223,-0.008852,0.473595,0.000000,0.000000,0.000000
7.228024,-0.335931,-0.009048,0.473640,0.000000,0.000000,0.000000
7.233722,-0.335931,-0.009048,0.473640,0.000000,0.000000,0.000000
7.248805,-0.333051,-0.009166,0.472933,0.000000,0.000000,0.000000
7.254188,-0.333051,-0.009166,0.472933,0.000000,0.000000,0.000000
7.269029,-0.328037,-0.009084,0.472669,0.000000,0.000000,0.000000
7.274643,-0.328037,-0.009084,0.472669,0.000000,0.000000,0.000000
7.290307,-0.324177,-0.009520,0.472940,0.000000,0.000000,0.000000
7.296165,-0.324177,-0.009520,0.472940,0.000000,0.000000,0.000000
7.311251,-0.319913,-0.009897,0.473479,0.000000,0.000000,0.000000
7.316665,-0.319913,-0.009897,0.473479,0.000000,0.000000,0.000000
7.332598,-0.316070,-0.009592,0.472975,0.000000,0.000000,0.000000
7.338394,-0.316070,-0.009592,0.472975,0.000000,0.000000,0.000000
7.353730,-0.310793,-0.009533,0.472612,0.000000,0.000000,0.000000
7.359034,-0.310793,-0.009533,0.472612,0.000000,0.000000,0.000000
7.373089,-0.305513,-0.009729,0.472729,0.000000,0.000000,0.000000
7.378561,-0.305513,-0.009729,0.472729,0.000000,0.000000,0.000000
7.393494,-0.299420,-0.010090,0.471935,0.000000,0.000000,0.000000
7.398572,-0.299420,-0.010090,0.471935,0.000000,0.000000,0.000000
7.413442,-0.293521,-0.009974,0.471527,0.000000,0.000000,0.000000
7.418157,-0.293521,-0.009974,0.471527,0.000000,0.000000,0.000000
7.433181,-0.290330,-0.010072,0.471446,0.000000,0.000000,0.000000
7.438092,-0.290330,-0.010072,0.471446,0.000000,0.000000,0.000000
7.453730,-0.280628,-0.009969,0.471650,0.000000,0.000000,0.000000
7.458404,-0.280628,-0.009969,0.471650,0.000000,0.000000,0.000000
7.473774,-0.273306,-0.010170,0.472311,0.000000,0.000000,0.000000
7.479480,-0.269695,-0.010171,0.471403,0.000000,0.000000,0.000000
7.495087,-0.265847,-0.010284,0.471162,0.000000,0.000000,0.000000
7.500649,-0.261808,-0.010452,0.472011,0.000000,0.000000,0.000000
7.517248,-0.258224,-0.010368,0.471984,0.000000,0.000000,0.000000
7.523477,-0.254302,-0.010168,0.471450,0.000000,0.000000,0.000000
7.538200,-0.250207,-0.010139,0.471715,0.000000,0.000000,0.000000
7.544416,-0.246167,-0.010368,0.471578,0.000000,0.000000,0.000000
7.559954,-0.246167,-0.010368,0.471578,0.000000,0.000000,0.000000
7.564984,-0.246167,-0.010368,0.471578,0.000000,0.000000,0.000000
7.580345,-0.229492,-0.010188,0.472173,0.000000,0.000000,0.000000
7.585700,-0.229492,-0.010188,0.472173,0.000000,0.000000,0.000000
7.600534,-0.220663,-0.010266,0.472909,0.000000,0.000000,0.000000
7.605972,-0.220663,-0.010266,0.472909,0.000000,0.000000,0.000000
7.621589,-0.211799,-0.009894,0.473149,0.000000,0.000000,0.000000
7.626737,-0.211799,-0.009894,0.473149,0.000000,0.000000,0.000000
7.641997,-0.207573,-0.010143,0.473018,0.000000,0.000000,0.000000
