# time,X,Y,Z,R,G,B
4.416661,0.450794,-0.586181,0.485563,255.000000,0.000000,0.000000
4.422125,0.449775,-0.583709,0.486063,255.000000,0.000000,0.000000
4.437160,0.449416,-0.580388,0.485798,255.000000,0.000000,0.000000
4.441832,0.449416,-0.580388,0.485798,255.000000,0.000000,0.000000
4.457073,0.448564,-0.576810,0.485445,255.000000,0.000000,0.000000
4.461994,0.448564,-0.576810,0.485445,255.000000,0.000000,0.000000
4.477503,0.447330,-0.573031,0.486181,255.000000,0.000000,0.000000
4.482709,0.447330,-0.573031,0.486181,255.000000,0.000000,0.000000
4.498180,0.446951,-0.571149,0.485892,255.000000,0.000000,0.000000
4.503872,0.446951,-0.571149,0.485892,255.000000,0.000000,0.000000
4.519428,0.445855,-0.566168,0.485757,255.000000,0.000000,0.000000
4.523370,0.445855,-0.566168,0.485757,255.000000,0.000000,0.000000
4.537586,0.444109,-0.559421,0.486272,255.000000,0.000000,0.000000
4.542908,0.444109,-0.559421,0.486272,255.000000,0.000000,0.000000
4.558031,0.442088,-0.554371,0.486736,255.000000,0.000000,0.000000
4.565189,0.442088,-0.554371,0.486736,255.000000,0.000000,0.000000
4.580480,0.442088,-0.554371,0.486736,255.000000,0.000000,0.000000
4.586908,0.439867,-0.546012,0.486868,255.000000,0.000000,0.000000
4.601862,0.439061,-0.543266,0.487326,255.000000,0.000000,0.000000
4.607711,0.438292,-0.540429,0.487377,255.000000,0.000000,0.000000
4.623322,0.438292,-0.540429,0.487377,255.000000,0.000000,0.000000
4.630334,0.436814,-0.534198,0.487733,255.000000,0.000000,0.000000
4.645460,0.435976,-0.531270,0.488154,255.000000,0.000000,0.000000
4.651803,0.435308,-0.527983,0.488249,255.000000,0.000000,0.000000
4.667584,0.434393,-0.524416,0.487962,255.000000,0.000000,0.000000
4.672768,0.434393,-0.524416,0.487962,255.000000,0.000000,0.000000
4.686339,0.433242,-0.517903,0.488675,255.000000,0.000000,0.000000
4.692412,0.432652,-0.514309,0.488270,255.000000,0.000000,0.000000
4.706463,0.432195,-0.511063,0.488523,255.000000,0.000000,0.000000
4.711237,0.432195,-0.511063,0.488523,255.000000,0.000000,0.000000
4.729422,0.430838,-0.500412,0.489029,255.000000,0.000000,0.000000
4.734729,0.430838,-0.500412,0.489029,255.000000,0.000000,0.000000
4.749823,0.430127,-0.493090,0.489442,255.000000,0.000000,0.000000
4.756142,0.430127,-0.493090,0.489442,255.000000,0.000000,0.000000
4.771215,0.429186,-0.485737,0.489536,255.000000,0.000000,0.000000
4.776566,0.428939,-0.482243,0.489939,255.000000,0.000000,0.000000
4.792070,0.428939,-0.482243,0.489939,255.000000,0.000000,0.000000
4.798081,0.428318,-0.474841,0.490591,255.000000,0.000000,0.000000
4.813328,0.428318,-0.474841,0.490591,255.000000,0.000000,0.000000
4.819598,0.428318,-0.474841,0.490591,255.000000,0.000000,0.000000
4.835626,0.427626,-0.463993,0.490836,255.000000,0.000000,0.000000
4.841532,0.427449,-0.460125,0.490823,255.000000,0.000000,0.000000
4.857158,0.427173,-0.456654,0.491195,255.000000,0.000000,0.000000
4.862380,0.427173,-0.456654,0.491195,255.000000,0.000000,0.000000
4.877333,0.427002,-0.449263,0.491218,255.000000,0.000000,0.000000
4.883846,0.427002,-0.449263,0.491218,255.000000,0.000000,0.000000
4.899123,0.427002,-0.449263,0.491218,255.000000,0.000000,0.000000
4.904016,0.427002,-0.449263,0.491218,255.000000,0.000000,0.000000
4.918576,0.427738,-0.431642,0.491734,255.000000,0.000000,0.000000
4.923722,0.427738,-0.431642,0.491734,255.000000,0.000000,0.000000
4.939123,0.427953,-0.424540,0.491243,255.000000,0.000000,0.000000
4.943551,0.427953,-0.424540,0.491243,255.000000,0.000000,0.000000
4.960532,0.428445,-0.417925,0.491172,255.000000,0.000000,0.000000
4.964850,0.428445,-0.417925,0.491172,255.000000,0.000000,0.000000
4.979963,0.428613,-0.414994,0.491334,255.000000,0.000000,0.000000
4.987497,0.429500,-0.408738,0.491426,255.000000,0.000000,0.000000
5.001441,0.429500,-0.408738,0.491426,255.000000,0.000000,0.000000
5.005606,0.429500,-0.408738,0.491426,255.000000,0.000000,0.000000
5.020933,0.430454,-0.399445,0.491168,255.000000,0.000000,0.000000
5.025495,0.430454,-0.399445,0.491168,255.000000,0.000000,0.000000
5.041618,0.431025,-0.393384,0.490406,255.000000,0.000000,0.000000
5.048182,0.431025,-0.393384,0.490406,255.000000,0.000000,0.000000
5.062791,0.431630,-0.387949,0.489889,255.000000,0.000000,0.000000
5.068542,0.431729,-0.385217,0.489862,255.000000,0.000000,0.000000
5.084759,0.431729,-0.385217,0.489862,255.000000,0.000000,0.000000
5.090768,0.432454,-0.380140,0.489894,255.000000,0.000000,0.000000
5.106732,0.432783,-0.377927,0.490017,255.000000,0.000000,0.000000
5.112767,0.432783,-0.377927,0.490017,255.000000,0.000000,0.000000
5.128381,0.433280,-0.373283,0.489747,255.000000,0.000000,0.000000
5.133287,0.433280,-0.373283,0.489747,255.000000,0.000000,0.000000
5.149299,0.433763,-0.366646,0.489400,255.000000,0.000000,0.000000
5.154794,0.433763,-0.366646,0.489400,255.000000,0.000000,0.000000
5.170244,0.434042,-0.362454,0.488974,255.000000,0.000000,0.000000
5.175317,0.434042,-0.362454,0.488974,255.000000,0.000000,0.000000
5.191318,0.434042,-0.362454,0.488974,255.000000,0.000000,0.000000
5.197476,0.433915,-0.356989,0.489000,255.000000,0.000000,0.000000
5.213006,0.433996,-0.355523,0.489496,255.000000,0.000000,0.000000
5.219114,0.433903,-0.354034,0.489389,255.000000,0.000000,0.000000
5.234282,0.433903,-0.354034,0.489389,255.000000,0.000000,0.000000
5.239260,0.433384,-0.350738,0.489170,255.000000,0.000000,0.000000
5.254120,0.433431,-0.349416,0.489103,255.000000,0.000000,0.000000
5.261520,0.433251,-0.348352,0.489595,255.000000,0.000000,0.000000
5.276901,0.433251,-0.348352,0.489595,255.000000,0.000000,0.000000
5.281988,0.433251,-0.348352,0.489595,255.000000,0.000000,0.000000
5.296855,0.432000,-0.343881,0.489888,255.000000,0.000000,0.000000
5.302688,0.432000,-0.343881,0.489888,255.000000,0.000000,0.000000
5.317487,0.431301,-0.342159,0.490300,255.000000,0.000000,0.000000
5.322090,0.431301,-0.342159,0.490300,255.000000,0.000000,0.000000
5.337165,0.430543,-0.340036,0.489788,255.000000,0.000000,0.000000
5.345052,0.430543,-0.340036,0.489802,255.000000,0.000000,0.000000
5.360767,0.429681,-0.338948,0.490321,255.000000,0.000000,0.000000
5.366835,0.429681,-0.338948,0.490321,255.000000,0.000000,0.000000
5.381999,0.429681,-0.338948,0.490321,255.000000,0.000000,0.000000
5.388154,0.428543,-0.337408,0.490342,255.000000,0.000000,0.000000
5.403176,0.428111,-0.337078,0.490394,255.000000,0.000000,0.000000
5.408068,0.427650,-0.336464,0.490115,255.000000,0.000000,0.000000
5.424604,0.427650,-0.336464,0.490115,255.000000,0.000000,0.000000
5.430785,0.426945,-0.335690,0.489897,255.000000,0.000000,0.000000
5.445635,0.426544,-0.335267,0.489480,255.000000,0.000000,0.000000
5.450744,0.426157,-0.335011,0.489218,255.000000,0.000000,0.000000
5.465814,0.425786,-0.334796,0.489072,255.000000,0.000000,0.000000
5.471446,0.425638,-0.334830,0.489097,255.000000,0.000000,0.000000
5.486551,0.425288,-0.334638,0.488660,255.000000,0.000000,0.000000
5.492440,0.425288,-0.334638,0.488660,255.000000,0.000000,0.000000
5.508279,0.424867,-0.334519,0.488350,255.000000,0.000000,0.000000
5.514125,0.424867,-0.334519,0.488350,255.000000,0.000000,0.000000
5.529601,0.424867,-0.334519,0.488350,255.000000,0.000000,0.000000
5.534532,0.424867,-0.334519,0.488350,255.000000,0.000000,0.000000
5.549537,0.423583,-0.334780,0.487326,255.000000,0.000000,0.000000
5.555217,0.423583,-0.334780,0.487326,255.000000,0.000000,0.000000
5.571089,0.423357,-0.335101,0.487089,255.000000,0.000000,0.000000
5.579019,0.423099,-0.335681,0.486929,255.000000,0.000000,0.000000
5.593759,0.422964,-0.335962,0.486731,255.000000,0.000000,0.000000
5.599426,0.422506,-0.336284,0.486418,255.000000,0.000000,0.000000
5.613768,0.422506,-0.336284,0.486418,255.000000,0.000000,0.000000
5.620641,0.422237,-0.336984,0.486208,255.000000,0.000000,0.000000
5.635270,0.422152,-0.337423,0.486236,255.000000,0.000000,0.000000
5.640345,0.422044,-0.337918,0.486264,255.000000,0.000000,0.000000
5.656107,0.421926,-0.338716,0.486199,255.000000,0.000000,0.000000
5.661669,0.421926,-0.338716,0.486199,255.000000,0.000000,0.000000
5.676680,0.421926,-0.338716,0.486199,255.000000,0.000000,0.000000
5.684053,0.421926,-0.338716,0.486199,255.000000,0.000000,0.000000
5.699202,0.421732,-0.341007,0.486168,255.000000,0.000000,0.000000
5.704415,0.421732,-0.341007,0.486168,255.000000,0.000000,0.000000
5.720576,0.421714,-0.343830,0.486316,255.000000,0.000000,0.000000
5.725546,0.421714,-0.343830,0.486316,255.000000,0.000000,0.000000
5.740876,0.421596,-0.345932,0.486766,255.000000,0.000000,0.000000
5.746628,0.421596,-0.345932,0.486766,255.000000,0.000000,0.000000
5.762833,0.421480,-0.346876,0.486512,255.000000,0.000000,0.000000
5.768283,0.421868,-0.349838,0.487069,255.000000,0.000000,0.000000
5.783638,0.422022,-0.350788,0.486855,255.000000,0.000000,0.000000
5.789042,0.422022,-0.350788,0.486855,255.000000,0.000000,0.000000
5.804588,0.422022,-0.350788,0.486855,255.000000,0.000000,0.000000
5.811571,0.422499,-0.355615,0.487183,255.000000,0.000000,0.000000
5.826841,0.422680,-0.358872,0.487401,255.000000,0.000000,0.000000
5.832083,0.422680,-0.358872,0.487401,255.000000,0.000000,0.000000
5.848311,0.423077,-0.362738,0.487254,255.000000,0.000000,0.000000
5.853561,0.423077,-0.362738,0.487254,255.000000,0.000000,0.000000
5.869579,0.423490,-0.364582,0.487443,255.000000,0.000000,0.000000
5.876072,0.423490,-0.364582,0.487443,255.000000,0.000000,0.000000
5.891548,0.424278,-0.371192,0.487802,255.000000,0.000000,0.000000
5.897084,0.424713,-0.373568,0.488057,255.000000,0.000000,0.000000
5.912487,0.424713,-0.373568,0.488057,255.000000,0.000000,0.000000
5.917820,0.425159,-0.378290,0.487894,255.000000,0.000000,0.000000
5.932722,0.425393,-0.380838,0.487938,255.000000,0.000000,0.000000
5.937669,0.425393,-0.380838,0.487938,255.000000,0.000000,0.000000
5.953002,0.426154,-0.386339,0.488526,255.000000,0.000000,0.000000
5.958608,0.426522,-0.389026,0.488459,255.000000,0.000000,0.000000
5.973035,0.426814,-0.391881,0.488180,255.000000,0.000000,0.000000
5.978385,0.427188,-0.394943,0.489031,255.000000,0.000000,0.000000
5.992824,0.427396,-0.397917,0.488553,255.000000,0.000000,0.000000
5.997853,0.427751,-0.400702,0.488639,255.000000,0.000000,0.000000
6.013012,0.427974,-0.404069,0.488624,255.000000,0.000000,0.000000
6.017974,0.428429,-0.407448,0.488996,255.000000,0.000000,0.000000
6.032187,0.428717,-0.410989,0.489190,255.000000,0.000000,0.000000
6.038637,0.429128,-0.413884,0.489083,255.000000,0.000000,0.000000
6.053817,0.429470,-0.417303,0.489057,255.000000,0.000000,0.000000
6.059201,0.429684,-0.420731,0.489080,255.000000,0.000000,0.000000
6.074015,0.430171,-0.424542,0.489359,255.000000,0.000000,0.000000
6.079331,0.430171,-0.424542,0.489359,255.000000,0.000000,0.000000
6.094328,0.430946,-0.431530,0.489216,255.000000,0.000000,0.000000
6.103429,0.431336,-0.434958,0.489629,255.000000,0.000000,0.000000
6.118338,0.431611,-0.438384,0.489199,255.000000,0.000000,0.000000
6.123331,0.431611,-0.438384,0.489199,255.000000,0.000000,0.000000
6.138574,0.432986,-0.449566,0.489756,255.000000,0.000000,0.000000
6.143739,0.432986,-0.449566,0.489756,255.000000,0.000000,0.000000
6.158740,0.432986,-0.449566,0.489756,255.000000,0.000000,0.000000
6.164257,0.432986,-0.449566,0.489756,255.000000,0.000000,0.000000
6.179095,0.432986,-0.449566,0.489756,255.000000,0.000000,0.000000
6.184410,0.432986,-0.449566,0.489756,255.000000,0.000000,0.000000
6.200420,0.435462,-0.472595,0.490545,255.000000,0.000000,0.000000
6.205747,0.435462,-0.472595,0.490545,255.000000,0.000000,0.000000
6.219862,0.436435,-0.480339,0.490596,255.000000,0.000000,0.000000
6.365228,0.442464,-0.528611,0.488903,0.000000,0.000000,0.000000
6.381935,0.442917,-0.532087,0.489103,0.000000,0.000000,0.000000
6.387840,0.444245,-0.542294,0.488665,0.000000,0.000000,0.000000
6.403558,0.444481,-0.545583,0.488454,0.000000,0.000000,0.000000
6.409046,0.445065,-0.548943,0.488373,0.000000,0.000000,0.000000
6.423887,0.445346,-0.552270,0.488014,0.000000,0.000000,0.000000
6.429484,0.445808,-0.555667,0.487703,0.000000,0.000000,0.000000
6.445326,0.445808,-0.555667,0.487703,0.000000,0.000000,0.000000
6.451183,0.446700,-0.562013,0.488104,0.000000,0.000000,0.000000
6.466139,0.446700,-0.562013,0.488104,0.000000,0.000000,0.000000
6.471612,0.447429,-0.567985,0.487767,0.000000,0.000000,0.000000
6.486465,0.448300,-0.573516,0.487259,0.000000,0.000000,0.000000
6.492047,0.448300,-0.573516,0.487259,0.000000,0.000000,0.000000
6.508924,0.448508,-0.576262,0.487619,0.000000,0.000000,0.000000
6.515470,0.448508,-0.576262,0.487619,0.000000,0.000000,0.000000
6.531029,0.449386,-0.583610,0.487712,0.000000,0.000000,0.000000
6.536542,0.449386,-0.583610,0.487712,0.000000,0.000000,0.000000
6.550562,0.449386,-0.583610,0.487712,0.000000,0.000000,0.000000
6.555559,0.449386,-0.583610,0.487712,0.000000,0.000000,0.000000
6.569933,0.450155,-0.591889,0.487872,0.000000,0.000000,0.000000
6.575871,0.450155,-0.591889,0.487872,0.000000,0.000000,0.000000
6.591914,0.450475,-0.596005,0.488112,0.000000,0.000000,0.000000
6.597004,0.450475,-0.596005,0.488112,0.000000,0.000000,0.000000
6.612604,0.450775,-0.599223,0.488255,0.000000,0.000000,0.000000
6.618106,0.450775,-0.599223,0.488255,0.000000,0.000000,0.000000
6.633406,0.450952,-0.602453,0.488220,0.000000,0.000000,0.000000
6.639153,0.450952,-0.602453,0.488220,0.000000,0.000000,0.000000
6.654810,0.450793,-0.605368,0.489396,0.000000,0.000000,0.000000
6.659925,0.451009,-0.606762,0.489682,0.000000,0.000000,0.000000
6.675588,0.450954,-0.607953,0.489542,0.000000,0.000000,0.000000
6.681327,0.450872,-0.608843,0.489780,0.000000,0.000000,0.000000
6.696809,0.450782,-0.610102,0.489927,0.000000,0.000000,0.000000
6.703303,0.450662,-0.611149,0.490102,0.000000,0.000000,0.000000
6.719255,0.450662,-0.611149,0.490102,0.000000,0.000000,0.000000
6.723620,0.450662,-0.611149,0.490102,0.000000,0.000000,0.000000
6.739274,0.450650,-0.614107,0.490294,0.000000,0.000000,0.000000
6.744400,0.450650,-0.614107,0.490294,0.000000,0.000000,0.000000
6.760601,0.450853,-0.616687,0.490816,0.000000,0.000000,0.000000
6.766558,0.450853,-0.616687,0.490816,0.000000,0.000000,0.000000
6.782756,0.450508,-0.618336,0.490381,0.000000,0.000000,0.000000
6.788162,0.450440,-0.618962,0.490752,0.000000,0.000000,0.000000
6.803827,0.450356,-0.619418,0.491459,0.000000,0.000000,0.000000
6.809058,0.450537,-0.619837,0.491529,0.000000,0.000000,0.000000
6.823302,0.450686,-0.620380,0.491182,0.000000,0.000000,0.000000
6.828865,0.450705,-0.620985,0.490751,0.000000,0.000000,0.000000
6.843468,0.450705,-0.620985,0.490751,0.000000,0.000000,0.000000
6.848586,0.451178,-0.621757,0.490390,0.000000,0.000000,0.000000
6.863693,0.451297,-0.622155,0.490554,0.000000,0.000000,0.000000
6.869630,0.451472,-0.622556,0.490192,0.000000,0.000000,0.000000
6.884606,0.451513,-0.623009,0.490190,0.000000,0.000000,0.000000
6.889241,0.451513,-0.623009,0.490190,0.000000,0.000000,0.000000
6.903585,0.451879,-0.623839,0.489776,0.000000,0.000000,0.000000
6.908907,0.451890,-0.624276,0.490140,0.000000,0.000000,0.000000
6.923325,0.452342,-0.624480,0.489615,0.000000,0.000000,0.000000
6.928549,0.452551,-0.624713,0.489333,0.000000,0.000000,0.000000
6.943296,0.452533,-0.624965,0.489621,0.000000,0.000000,0.000000
6.948708,0.452839,-0.624886,0.489411,0.000000,0.000000,0.000000
6.963779,0.453367,-0.625243,0.488872,0.000000,0.000000,0.000000
6.969149,0.453772,-0.625043,0.489188,0.000000,0.000000,0.000000
6.983761,0.454185,-0.625550,0.488746,0.000000,0.000000,0.000000
6.987646,0.454185,-0.625550,0.488746,0.000000,0.000000,0.000000
7.002506,0.454595,-0.626107,0.489583,0.000000,0.000000,0.000000
7.007250,0.454595,-0.626107,0.489583,0.000000,0.000000,0.000000
7.022154,0.455081,-0.626392,0.489173,0.000000,0.000000,0.000000
7.026814,0.455081,-0.626392,0.489173,0.000000,0.000000,0.000000
7.041558,0.455756,-0.626214,0.489161,0.000000,0.000000,0.000000
7.046035,0.455756,-0.626214,0.489161,0.000000,0.000000,0.000000
7.061100,0.456792,-0.626584,0.489057,0.000000,0.000000,0.000000
7.065745,0.456792,-0.626584,0.489057,0.000000,0.000000,0.000000
7.080227,0.457401,-0.626671,0.489527,0.000000,0.000000,0.000000
7.085562,0.457401,-0.626671,0.489527,0.000000,0.000000,0.000000
7.103045,0.457401,-0.626671,0.489527,0.000000,0.000000,0.000000
7.107687,0.457401,-0.626671,0.489527,0.000000,0.000000,0.000000
7.122700,0.459006,-0.626454,0.489709,0.000000,0.000000,0.000000
7.128964,0.459542,-0.626619,0.489869,0.000000,0.000000,0.000000
7.143387,0.459542,-0.626619,0.489869,0.000000,0.000000,0.000000
7.149333,0.460689,-0.625485,0.489764,0.000000,0.000000,0.000000
7.167142,0.460864,-0.625489,0.489654,0.000000,0.000000,0.000000
7.172526,0.460864,-0.625489,0.489654,0.000000,0.000000,0.000000
7.187673,0.462363,-0.623840,0.490132,0.000000,0.000000,0.000000
7.193099,0.462363,-0.623840,0.490132,0.000000,0.000000,0.000000
7.208002,0.462986,-0.622870,0.490064,0.000000,0.000000,0.000000
7.212895,0.462986,-0.622870,0.490064,0.000000,0.000000,0.000000
7.228202,0.463742,-0.621107,0.489696,0.000000,0.000000,0.000000
7.233330,0.463742,-0.621107,0.489696,0.000000,0.000000,0.000000
7.248890,0.464095,-0.620227,0.489648,0.000000,0.000000,0.000000
7.255723,0.464095,-0.620227,0.489648,0.000000,0.000000,0.000000
7.271784,0.464709,-0.617100,0.489806,0.000000,0.000000,0.000000
7.277521,0.464709,-0.617100,0.489806,0.000000,0.000000,0.000000
7.293385,0.465441,-0.614923,0.489444,0.000000,0.000000,0.000000
7.298469,0.465441,-0.614923,0.489444,0.000000,0.000000,0.000000
7.312405,0.465441,-0.614923,0.489444,0.000000,0.000000,0.000000
7.318103,0.465752,-0.610425,0.489094,0.000000,0.000000,0.000000
7.334429,0.466131,-0.608920,0.488758,0.000000,0.000000,0.000000
7.340286,0.466475,-0.607806,0.489149,0.000000,0.000000,0.000000
7.355229,0.466148,-0.605824,0.489215,0.000000,0.000000,0.000000
7.360785,0.466148,-0.605824,0.489215,0.000000,0.000000,0.000000
7.375475,0.466623,-0.602072,0.488468,0.000000,0.000000,0.000000
7.381674,0.466537,-0.599991,0.487845,0.000000,0.000000,0.000000
7.397096,0.466660,-0.595775,0.487045,0.000000,0.000000,0.000000
7.404184,0.466660,-0.595775,0.487045,0.000000,0.000000,0.000000
7.420482,0.466478,-0.593671,0.487396,0.000000,0.000000,0.000000
7.425800,0.466478,-0.593671,0.487396,0.000000,0.000000,0.000000
7.440999,0.466400,-0.586603,0.487051,0.000000,0.000000,0.000000
7.446089,0.466400,-0.586603,0.487051,0.000000,0.000000,0.000000
7.461541,0.466790,-0.581556,0.485453,0.000000,0.000000,0.000000
7.466500,0.466790,-0.581556,0.485453,0.000000,0.000000,0.000000
7.483025,0.466564,-0.576353,0.484843,0.000000,0.000000,0.000000
7.489478,0.466863,-0.573460,0.484374,0.000000,0.000000,0.000000
7.504242,0.466866,-0.570499,0.484228,0.000000,0.000000,0.000000
7.510255,0.466866,-0.570499,0.484228,0.000000,0.000000,0.000000
7.524851,0.466866,-0.570499,0.484228,0.000000,0.000000,0.000000
7.530163,0.466866,-0.570499,0.484228,0.000000,0.000000,0.000000
7.544946,0.466866,-0.570499,0.484228,0.000000,0.000000,0.000000
7.551693,0.466863,-0.555240,0.483458,0.000000,0.000000,0.000000
7.567500,0.466572,-0.549088,0.483560,0.000000,0.000000,0.000000
7.573702,0.466572,-0.549088,0.483560,0.000000,0.000000,0.000000
7.589025,0.466504,-0.541339,0.482924,0.000000,0.000000,0.000000
7.594236,0.466504,-0.541339,0.482924,0.000000,0.000000,0.000000
7.609615,0.466089,-0.534474,0.483640,0.000000,0.000000,0.000000
7.614940,0.466089,-0.534474,0.483640,0.000000,0.000000,0.000000
7.630556,0.466078,-0.526607,0.484061,0.000000,0.000000,0.000000
7.637544,0.466078,-0.526607,0.484061,0.000000,0.000000,0.000000
7.653271,0.466078,-0.526607,0.484061,0.000000,0.000000,0.000000
7.658904,0.466078,-0.526607,0.484061,0.000000,0.000000,0.000000
7.673826,0.466078,-0.526607,0.484061,0.000000,0.000000,0.000000
7.679432,0.465600,-0.507269,0.486064,0.000000,0.000000,0.000000
7.694313,0.465592,-0.502996,0.486369,0.000000,0.000000,0.000000
7.700325,0.465399,-0.498826,0.486953,0.000000,0.000000,0.000000
7.716029,0.465129,-0.494647,0.487514,0.000000,0.000000,0.000000
7.721590,0.465129,-0.494647,0.487514,0.000000,0.000000,0.000000
