# time,X,Y,Z,R,G,B
4.616040,0.462414,0.030944,1.107669,255.000000,0.000000,0.000000
4.622851,0.462414,0.030944,1.107669,255.000000,0.000000,0.000000
4.638474,0.461635,0.030771,1.102336,255.000000,0.000000,0.000000
4.643666,0.461635,0.030771,1.102336,255.000000,0.000000,0.000000
4.658971,0.460667,0.030772,1.097011,255.000000,0.000000,0.000000
4.664136,0.460667,0.030712,1.094664,255.000000,0.000000,0.000000
4.679135,0.459676,0.030661,1.092285,255.000000,0.000000,0.000000
4.684321,0.459676,0.030661,1.092285,255.000000,0.000000,0.000000
4.700173,0.458464,0.030527,1.088056,255.000000,0.000000,0.000000
4.704749,0.458464,0.030527,1.088056,255.000000,0.000000,0.000000
4.719829,0.457994,0.030546,1.086262,255.000000,0.000000,0.000000
4.725051,0.457994,0.030546,1.086262,255.000000,0.000000,0.000000
4.739224,0.456081,0.030683,1.081360,255.000000,0.000000,0.000000
4.744064,0.456081,0.030683,1.081360,255.000000,0.000000,0.000000
4.760396,0.454733,0.030676,1.078256,255.000000,0.000000,0.000000
4.765868,0.454226,0.030885,1.076926,255.000000,0.000000,0.000000
4.781258,0.454226,0.030885,1.076926,255.000000,0.000000,0.000000
4.786972,0.452978,0.031091,1.073458,255.000000,0.000000,0.000000
4.801243,0.452978,0.031091,1.073458,255.000000,0.000000,0.000000
4.806534,0.452978,0.031091,1.073458,255.000000,0.000000,0.000000
4.821251,0.451269,0.031555,1.067696,255.000000,0.000000,0.000000
4.826962,0.450766,0.031538,1.065651,255.000000,0.000000,0.000000
4.842053,0.450311,0.031588,1.063504,255.000000,0.000000,0.000000
4.848063,0.449778,0.031807,1.060907,255.000000,0.000000,0.000000
4.863071,0.449778,0.031807,1.060907,255.000000,0.000000,0.000000
4.867754,0.449778,0.031807,1.060907,255.000000,0.000000,0.000000
4.881987,0.448628,0.032144,1.053083,255.000000,0.000000,0.000000
4.887464,0.448628,0.032144,1.053083,255.000000,0.000000,0.000000
4.902413,0.447802,0.032544,1.047179,255.000000,0.000000,0.000000
4.908291,0.447585,0.032456,1.044151,255.000000,0.000000,0.000000
4.923738,0.447327,0.032685,1.040920,255.000000,0.000000,0.000000
4.929432,0.447090,0.032708,1.037431,255.000000,0.000000,0.000000
4.943223,0.447090,0.032708,1.037431,255.000000,0.000000,0.000000
4.948138,0.446891,0.033017,1.030524,255.000000,0.000000,0.000000
4.962903,0.446845,0.033098,1.027006,255.000000,0.000000,0.000000
4.967928,0.446845,0.033098,1.027006,255.000000,0.000000,0.000000
4.982779,0.446562,0.033274,1.019728,255.000000,0.000000,0.000000
4.987955,0.446562,0.033274,1.019728,255.000000,0.000000,0.000000
5.002472,0.446562,0.033274,1.019728,255.000000,0.000000,0.000000
5.009121,0.446808,0.033550,1.009237,255.000000,0.000000,0.000000
5.023694,0.446964,0.033505,1.005790,255.000000,0.000000,0.000000
5.029090,0.447204,0.033700,1.002560,255.000000,0.000000,0.000000
5.043688,0.447204,0.033700,1.002560,255.000000,0.000000,0.000000
5.049353,0.447590,0.033821,0.996354,255.000000,0.000000,0.000000
5.065437,0.447784,0.033874,0.990898,255.000000,0.000000,0.000000
5.072029,0.447784,0.033874,0.990898,255.000000,0.000000,0.000000
5.087349,0.448124,0.033856,0.986075,255.000000,0.000000,0.000000
5.093084,0.448124,0.033856,0.986075,255.000000,0.000000,0.000000
5.109959,0.448215,0.033841,0.984185,255.000000,0.000000,0.000000
5.116205,0.448454,0.033858,0.980720,255.000000,0.000000,0.000000
5.131700,0.448534,0.034026,0.979566,255.000000,0.000000,0.000000
5.137856,0.448529,0.034058,0.978247,255.000000,0.000000,0.000000
5.152062,0.448492,0.033940,0.977641,255.000000,0.000000,0.000000
5.157908,0.448492,0.033940,0.977641,255.000000,0.000000,0.000000
5.174046,0.448346,0.033643,0.976577,255.000000,0.000000,0.000000
5.181847,0.448400,0.033596,0.976687,255.000000,0.000000,0.000000
5.197764,0.448400,0.033596,0.976687,255.000000,0.000000,0.000000
5.203469,0.448400,0.033596,0.976687,255.000000,0.000000,0.000000
5.218580,0.447358,0.032991,0.978550,255.000000,0.000000,0.000000
5.223726,0.447358,0.032991,0.978550,255.000000,0.000000,0.000000
5.239812,0.446556,0.032560,0.980869,255.000000,0.000000,0.000000
5.245572,0.446556,0.032560,0.980869,255.000000,0.000000,0.000000
5.261713,0.446366,0.032410,0.982103,255.000000,0.000000,0.000000
5.269499,0.445502,0.031919,0.985208,255.000000,0.000000,0.000000
5.284566,0.445502,0.031453,0.988757,255.000000,0.000000,0.000000
5.290106,0.444628,0.031453,0.988757,255.000000,0.000000,0.000000
5.307972,0.443554,0.030852,0.992538,255.000000,0.000000,0.000000
5.315128,0.443554,0.030852,0.992538,255.000000,0.000000,0.000000
5.330087,0.442609,0.030388,0.996549,255.000000,0.000000,0.000000
5.335950,0.442137,0.030146,0.998394,255.000000,0.000000,0.000000
5.351028,0.441542,0.029930,1.000566,255.000000,0.000000,0.000000
5.358051,0.441542,0.029930,1.000566,255.000000,0.000000,0.000000
5.372639,0.440455,0.029586,1.004147,255.000000,0.000000,0.000000
5.379760,0.440164,0.029213,1.005862,255.000000,0.000000,0.000000
5.396278,0.440164,0.029213,1.005862,255.000000,0.000000,0.000000
5.402338,0.440164,0.029213,1.005862,255.000000,0.000000,0.000000
5.417112,0.438726,0.028425,1.011857,255.000000,0.000000,0.000000
5.422933,0.438726,0.028425,1.011857,255.000000,0.000000,0.000000
5.438251,0.438157,0.027963,1.013841,255.000000,0.000000,0.000000
5.445144,0.438157,0.027963,1.013841,255.000000,0.000000,0.000000
5.460505,0.437666,0.027635,1.015381,255.000000,0.000000,0.000000
5.466464,0.437878,0.027698,1.016215,255.000000,0.000000,0.000000
5.481798,0.437754,0.027580,1.016736,255.000000,0.000000,0.000000
5.487669,0.437696,0.027445,1.017112,255.000000,0.000000,0.000000
5.502151,0.437696,0.027445,1.017112,255.000000,0.000000,0.000000
5.507680,0.437742,0.027256,1.017729,255.000000,0.000000,0.000000
5.522216,0.437742,0.027256,1.017729,255.000000,0.000000,0.000000
5.527719,0.438023,0.027182,1.017871,255.000000,0.000000,0.000000
5.542961,0.438237,0.027129,1.017761,255.000000,0.000000,0.000000
5.549054,0.438237,0.027129,1.017761,255.000000,0.000000,0.000000
5.563910,0.438629,0.027120,1.017612,255.000000,0.000000,0.000000
5.569220,0.438629,0.027120,1.017612,255.000000,0.000000,0.000000
5.584111,0.438629,0.027120,1.017612,255.000000,0.000000,0.000000
5.589479,0.438629,0.027120,1.017612,255.000000,0.000000,0.000000
5.604595,0.438629,0.027120,1.017612,255.000000,0.000000,0.000000
5.615612,0.440694,0.027222,1.018038,255.000000,0.000000,0.000000
5.630553,0.441030,0.027336,1.018384,255.000000,0.000000,0.000000
5.636436,0.441030,0.027336,1.018384,255.000000,0.000000,0.000000
5.651383,0.442061,0.027400,1.019805,255.000000,0.000000,0.000000
5.657470,0.442411,0.027769,1.021133,255.000000,0.000000,0.000000
5.672141,0.442762,0.027819,1.022051,255.000000,0.000000,0.000000
5.679487,0.442762,0.027819,1.022051,255.000000,0.000000,0.000000
5.694589,0.442762,0.027819,1.022051,255.000000,0.000000,0.000000
5.700866,0.442762,0.027819,1.022051,255.000000,0.000000,0.000000
5.716546,0.443958,0.028353,1.029070,255.000000,0.000000,0.000000
5.722218,0.443958,0.028353,1.029070,255.000000,0.000000,0.000000
5.737112,0.444444,0.028881,1.037012,255.000000,0.000000,0.000000
5.743152,0.444444,0.028881,1.037012,255.000000,0.000000,0.000000
5.759073,0.444444,0.028881,1.037012,255.000000,0.000000,0.000000
5.764088,0.444444,0.028881,1.037012,255.000000,0.000000,0.000000
5.779317,0.444374,0.029046,1.050187,255.000000,0.000000,0.000000
5.784967,0.444206,0.028932,1.054178,255.000000,0.000000,0.000000
5.800329,0.444206,0.028932,1.054178,255.000000,0.000000,0.000000
5.806894,0.444206,0.028932,1.054178,255.000000,0.000000,0.000000
5.823979,0.442602,0.028256,1.071572,255.000000,0.000000,0.000000
5.829278,0.442602,0.028256,1.071572,255.000000,0.000000,0.000000
5.845258,0.441540,0.027806,1.080937,255.000000,0.000000,0.000000
5.850410,0.441540,0.027806,1.080937,255.000000,0.000000,0.000000
5.865866,0.439994,0.027077,1.091087,255.000000,0.000000,0.000000
5.871393,0.439994,0.027077,1.091087,255.000000,0.000000,0.000000
5.886973,0.439994,0.027077,1.091087,255.000000,0.000000,0.000000
5.892374,0.439994,0.027077,1.091087,255.000000,0.000000,0.000000
5.907496,0.436427,0.025193,1.112253,255.000000,0.000000,0.000000
5.913390,0.436427,0.025193,1.112253,255.000000,0.000000,0.000000
5.929325,0.435285,0.024622,1.117627,255.000000,0.000000,0.000000
5.934267,0.435285,0.024622,1.117627,255.000000,0.000000,0.000000
5.949268,0.432363,0.023250,1.134573,255.000000,0.000000,0.000000
5.954064,0.432363,0.023250,1.134573,255.000000,0.000000,0.000000
5.969826,0.430533,0.022054,1.146080,255.000000,0.000000,0.000000
5.974197,0.430533,0.022054,1.146080,255.000000,0.000000,0.000000
5.989446,0.428580,0.021027,1.157144,255.000000,0.000000,0.000000
5.994082,0.428580,0.021027,1.157144,255.000000,0.000000,0.000000
6.009539,0.426771,0.019783,1.168247,255.000000,0.000000,0.000000
6.014490,0.426771,0.019783,1.168247,255.000000,0.000000,0.000000
6.030510,0.425950,0.019199,1.173804,255.000000,0.000000,0.000000
6.036289,0.424288,0.018246,1.184430,255.000000,0.000000,0.000000
6.051189,0.423485,0.017633,1.189784,255.000000,0.000000,0.000000
6.057044,0.422706,0.017051,1.194826,255.000000,0.000000,0.000000
6.072939,0.421991,0.016547,1.200022,255.000000,0.000000,0.000000
6.079007,0.421434,0.015943,1.205103,255.000000,0.000000,0.000000
6.095014,0.420402,0.015069,1.215268,255.000000,0.000000,0.000000
6.100291,0.420402,0.015069,1.215268,255.000000,0.000000,0.000000
6.115228,0.419480,0.014092,1.225042,255.000000,0.000000,0.000000
6.120760,0.419480,0.014092,1.225042,255.000000,0.000000,0.000000
6.136100,0.418741,0.013186,1.234193,255.000000,0.000000,0.000000
6.141906,0.418741,0.013186,1.234193,255.000000,0.000000,0.000000
6.157621,0.418430,0.012820,1.238868,255.000000,0.000000,0.000000
6.163044,0.418430,0.012820,1.238868,255.000000,0.000000,0.000000
6.178473,0.418062,0.011765,1.252936,255.000000,0.000000,0.000000
6.184132,0.418062,0.011765,1.252936,255.000000,0.000000,0.000000
6.200018,0.417921,0.011195,1.261875,255.000000,0.000000,0.000000
6.205297,0.417921,0.011195,1.261875,255.000000,0.000000,0.000000
6.222684,0.417878,0.010999,1.266193,255.000000,0.000000,0.000000
6.228738,0.417878,0.010999,1.266193,255.000000,0.000000,0.000000
6.244267,0.417878,0.010999,1.266193,255.000000,0.000000,0.000000
6.249880,0.417878,0.010999,1.266193,255.000000,0.000000,0.000000
6.265462,0.418990,0.009946,1.293337,255.000000,0.000000,0.000000
6.271649,0.419279,0.009946,1.293337,255.000000,0.000000,0.000000
6.288654,0.420180,0.009963,1.302718,255.000000,0.000000,0.000000
6.293810,0.420180,0.009963,1.302718,255.000000,0.000000,0.000000
6.308902,0.421051,0.009778,1.312027,255.000000,0.000000,0.000000
6.317080,0.421646,0.009687,1.316922,255.000000,0.000000,0.000000
6.332273,0.422107,0.009984,1.321702,255.000000,0.000000,0.000000
6.337713,0.422107,0.009984,1.321702,255.000000,0.000000,0.000000
6.353433,0.423327,0.010063,1.331297,255.000000,0.000000,0.000000
6.359510,0.423926,0.010119,1.336318,255.000000,0.000000,0.000000
6.374170,0.424658,0.010208,1.341413,255.000000,0.000000,0.000000
6.380737,0.424658,0.010208,1.341413,255.000000,0.000000,0.000000
6.396342,0.424658,0.010208,1.341413,255.000000,0.000000,0.000000
6.401309,0.424658,0.010208,1.341413,255.000000,0.000000,0.000000
6.417391,0.428140,0.011454,1.365982,255.000000,0.000000,0.000000
6.422526,0.428140,0.011454,1.365982,255.000000,0.000000,0.000000
6.437765,0.429609,0.011831,1.375663,255.000000,0.000000,0.000000
6.443860,0.429609,0.011831,1.375663,255.000000,0.000000,0.000000
6.459658,0.430407,0.012011,1.380438,255.000000,0.000000,0.000000
6.465311,0.431846,0.012656,1.389693,255.000000,0.000000,0.000000
6.480794,0.432661,0.013004,1.394152,255.000000,0.000000,0.000000
6.486500,0.433498,0.013430,1.398637,255.000000,0.000000,0.000000
6.501557,0.434150,0.013684,1.402946,255.000000,0.000000,0.000000
6.507392,0.435047,0.014057,1.407195,255.000000,0.000000,0.000000
6.523041,0.435797,0.014341,1.411486,255.000000,0.000000,0.000000
6.528848,0.435797,0.014341,1.411486,255.000000,0.000000,0.000000
6.543893,0.435797,0.014341,1.411486,255.000000,0.000000,0.000000
6.549779,0.438194,0.015302,1.423020,255.000000,0.000000,0.000000
6.564546,0.438194,0.015302,1.423020,255.000000,0.000000,0.000000
6.569872,0.438194,0.015302,1.423020,255.000000,0.000000,0.000000
6.586504,0.441373,0.016754,1.436197,255.000000,0.000000,0.000000
6.591530,0.441373,0.016754,1.436197,255.000000,0.000000,0.000000
6.605916,0.443094,0.017432,1.441956,255.000000,0.000000,0.000000
6.610572,0.443094,0.017432,1.441956,255.000000,0.000000,0.000000
6.625883,0.444761,0.017980,1.446959,255.000000,0.000000,0.000000
6.630755,0.444761,0.017980,1.446959,255.000000,0.000000,0.000000
6.645160,0.446295,0.018785,1.450921,255.000000,0.000000,0.000000
6.650500,0.446295,0.018785,1.450921,255.000000,0.000000,0.000000
6.664759,0.446295,0.018785,1.450921,255.000000,0.000000,0.000000
6.670646,0.447870,0.019417,1.454657,255.000000,0.000000,0.000000
6.685307,0.448460,0.019697,1.456111,255.000000,0.000000,0.000000
6.689753,0.448460,0.019697,1.456111,255.000000,0.000000,0.000000
6.704773,0.450281,0.020159,1.458831,255.000000,0.000000,0.000000
6.710151,0.450281,0.020159,1.458831,255.000000,0.000000,0.000000
6.724996,0.452479,0.020854,1.462156,255.000000,0.000000,0.000000
6.730544,0.452479,0.020854,1.462156,255.000000,0.000000,0.000000
6.745342,0.453144,0.021038,1.462650,255.000000,0.000000,0.000000
6.749822,0.453144,0.021038,1.462650,255.000000,0.000000,0.000000
6.764807,0.454272,0.021427,1.463304,255.000000,0.000000,0.000000
6.770666,0.454874,0.021577,1.463612,255.000000,0.000000,0.000000
6.785843,0.456089,0.021681,1.464203,255.000000,0.000000,0.000000
6.791377,0.456089,0.021681,1.464203,255.000000,0.000000,0.000000
6.807269,0.456999,0.021884,1.464216,255.000000,0.000000,0.000000
6.811972,0.456999,0.021884,1.464216,255.000000,0.000000,0.000000
6.827439,0.456999,0.021884,1.464216,255.000000,0.000000,0.000000
6.832109,0.456999,0.021884,1.464216,255.000000,0.000000,0.000000
6.847314,0.458513,0.021698,1.463622,255.000000,0.000000,0.000000
6.852867,0.458513,0.021698,1.463622,255.000000,0.000000,0.000000
6.868292,0.458989,0.021574,1.463295,255.000000,0.000000,0.000000
6.873699,0.458989,0.021574,1.463295,255.000000,0.000000,0.000000
6.888550,0.459318,0.021105,1.462919,255.000000,0.000000,0.000000
6.893883,0.459318,0.021105,1.462919,255.000000,0.000000,0.000000
6.909018,0.459507,0.020737,1.462583,255.000000,0.000000,0.000000
6.914623,0.459507,0.020737,1.462583,255.000000,0.000000,0.000000
6.930440,0.459526,0.020441,1.462515,255.000000,0.000000,0.000000
6.936266,0.459526,0.020441,1.462515,255.000000,0.000000,0.000000
6.951938,0.459374,0.019528,1.462493,255.000000,0.000000,0.000000
6.957967,0.459374,0.019528,1.462493,255.000000,0.000000,0.000000
6.973088,0.458958,0.018845,1.462607,255.000000,0.000000,0.000000
6.978553,0.458958,0.018845,1.462607,255.000000,0.000000,0.000000
6.994248,0.458958,0.018845,1.462607,255.000000,0.000000,0.000000
7.000637,0.458003,0.017522,1.463241,255.000000,0.000000,0.000000
7.015019,0.457466,0.016960,1.463531,255.000000,0.000000,0.000000
7.021323,0.457006,0.016559,1.463905,255.000000,0.000000,0.000000
7.035852,0.455816,0.015506,1.464357,255.000000,0.000000,0.000000
7.040284,0.455816,0.015506,1.464357,255.000000,0.000000,0.000000
7.055961,0.455816,0.015506,1.464357,255.000000,0.000000,0.000000
7.062576,0.454550,0.014401,1.465288,255.000000,0.000000,0.000000
7.079604,0.452944,0.013278,1.466411,255.000000,0.000000,0.000000
7.087078,0.452217,0.012647,1.467061,255.000000,0.000000,0.000000
7.101589,0.451436,0.012094,1.467671,255.000000,0.000000,0.000000
7.106580,0.451436,0.012094,1.467671,255.000000,0.000000,0.000000
7.122877,0.450528,0.011410,1.468233,255.000000,0.000000,0.000000
7.128270,0.450528,0.011410,1.468233,255.000000,0.000000,0.000000
7.142768,0.447704,0.009760,1.469810,255.000000,0.000000,0.000000
7.149090,0.447704,0.009760,1.469810,255.000000,0.000000,0.000000
7.164179,0.445919,0.008791,1.471166,255.000000,0.000000,0.000000
7.169364,0.444965,0.008269,1.471911,255.000000,0.000000,0.000000
7.184411,0.443856,0.007831,1.472344,255.000000,0.000000,0.000000
7.189750,0.443054,0.007264,1.472973,255.000000,0.000000,0.000000
7.204323,0.441948,0.006794,1.473563,255.000000,0.000000,0.000000
7.212891,0.441124,0.006218,1.474156,255.000000,0.000000,0.000000
7.228127,0.439147,0.005483,1.474854,255.000000,0.000000,0.000000
7.233298,0.439147,0.005483,1.474854,255.000000,0.000000,0.000000
7.249363,0.439147,0.005483,1.474854,255.000000,0.000000,0.000000
7.255597,0.436820,0.004383,1.475728,255.000000,0.000000,0.000000
7.270701,0.436110,0.004126,1.475828,255.000000,0.000000,0.000000
7.277935,0.435314,0.003936,1.475802,255.000000,0.000000,0.000000
7.293376,0.434721,0.003698,1.475758,255.000000,0.000000,0.000000
7.298757,0.434115,0.003537,1.475646,255.000000,0.000000,0.000000
7.315241,0.433547,0.003405,1.475385,255.000000,0.000000,0.000000
7.321681,0.433071,0.003340,1.475143,255.000000,0.000000,0.000000
7.337224,0.432268,0.003299,1.474319,255.000000,0.000000,0.000000
7.345299,0.432268,0.003299,1.474319,255.000000,0.000000,0.000000
7.360425,0.431423,0.003103,1.472734,255.000000,0.000000,0.000000
7.365794,0.431423,0.003103,1.472734,255.000000,0.000000,0.000000
7.382043,0.431322,0.003387,1.471101,255.000000,0.000000,0.000000
7.388497,0.431220,0.003555,1.469956,255.000000,0.000000,0.000000
7.402901,0.430955,0.003757,1.468616,255.000000,0.000000,0.000000
7.408973,0.430955,0.003757,1.468616,255.000000,0.000000,0.000000
7.423304,0.431061,0.004147,1.465946,255.000000,0.000000,0.000000
7.428385,0.431251,0.004669,1.464407,255.000000,0.000000,0.000000
7.442901,0.431358,0.004889,1.462877,255.000000,0.000000,0.000000
7.448442,0.431358,0.004889,1.462877,255.000000,0.000000,0.000000
7.463565,0.431957,0.005701,1.459174,255.000000,0.000000,0.000000
7.469591,0.431957,0.005701,1.459174,255.000000,0.000000,0.000000
7.485685,0.433487,0.006891,1.453243,255.000000,0.000000,0.000000
7.491276,0.433487,0.006891,1.453243,255.000000,0.000000,0.000000
7.506153,0.433982,0.007715,1.450594,255.000000,0.000000,0.000000
7.511880,0.434677,0.007892,1.448442,255.000000,0.000000,0.000000
7.527310,0.436060,0.008955,1.443143,255.000000,0.000000,0.000000
7.532403,0.436060,0.008955,1.443143,255.000000,0.000000,0.000000
7.549647,0.436952,0.009837,1.440452,255.000000,0.000000,0.000000
7.555162,0.436952,0.009837,1.440452,255.000000,0.000000,0.000000
7.570006,0.439408,0.011577,1.431222,255.000000,0.000000,0.000000
7.575586,0.439408,0.011577,1.431222,255.000000,0.000000,0.000000
7.591857,0.441279,0.012818,1.424984,255.000000,0.000000,0.000000
7.597920,0.442249,0.013380,1.421477,255.000000,0.000000,0.000000
7.613781,0.442249,0.013380,1.421477,255.000000,0.000000,0.000000
7.619565,0.442249,0.013380,1.421477,255.000000,0.000000,0.000000
7.633806,0.442249,0.013380,1.421477,255.000000,0.000000,0.000000
7.638641,0.442249,0.013380,1.421477,255.000000,0.000000,0.000000
7.652960,0.442249,0.013380,1.421477,255.000000,0.000000,0.000000
7.657932,0.442249,0.013380,1.421477,255.000000,0.000000,0.000000
7.673771,0.449810,0.017817,1.395087,255.000000,0.000000,0.000000
7.678908,0.450975,0.018594,1.391036,255.000000,0.000000,0.000000
7.695103,0.450975,0.018594,1.391036,255.000000,0.000000,0.000000
7.700896,0.453148,0.019648,1.382551,255.000000,0.000000,0.000000
7.716148,0.454294,0.020272,1.378346,255.000000,0.000000,0.000000
7.721055,0.454294,0.020272,1.378346,255.000000,0.000000,0.000000
7.736689,0.457408,0.022033,1.364911,255.000000,0.000000,0.000000
7.741392,0.457408,0.022033,1.364911,255.000000,0.000000,0.000000
7.755919,0.458389,0.022401,1.360082,255.000000,0.000000,0.000000
7.761140,0.459401,0.022876,1.355240,255.000000,0.000000,0.000000
7.779217,0.461357,0.023829,1.345730,255.000000,0.000000,0.000000
