# time,X,Y,Z,R,G,B
18.283768,0.454034,0.007950,0.697735,0.000000,0.000000,0.000000
18.300889,0.457365,0.007121,0.700301,0.000000,0.000000,0.000000
18.306866,0.457365,0.007121,0.700301,0.000000,0.000000,0.000000
18.323730,0.461394,0.007314,0.703605,0.000000,0.000000,0.000000
18.330819,0.461394,0.007314,0.703605,0.000000,0.000000,0.000000
18.346535,0.465347,0.006791,0.707286,0.000000,0.000000,0.000000
18.352281,0.465347,0.006791,0.707286,0.000000,0.000000,0.000000
18.369898,0.468322,0.006940,0.711106,0.000000,0.000000,0.000000
18.375907,0.468322,0.006940,0.711106,0.000000,0.000000,0.000000
18.391547,0.470964,0.007538,0.715295,0.000000,0.000000,0.000000
18.398170,0.472702,0.008505,0.717833,0.000000,0.000000,0.000000
18.412780,0.473629,0.008842,0.719799,0.000000,0.000000,0.000000
18.418575,0.475241,0.009968,0.723245,0.000000,0.000000,0.000000
18.433190,0.476152,0.009836,0.724644,0.000000,0.000000,0.000000
18.438464,0.476152,0.009836,0.724644,0.000000,0.000000,0.000000
18.454094,0.476152,0.009836,0.724644,0.000000,0.000000,0.000000
18.460354,0.479280,0.012124,0.732883,0.000000,0.000000,0.000000
18.475396,0.481295,0.014562,0.739574,0.000000,0.000000,0.000000
18.480716,0.481295,0.014562,0.739574,0.000000,0.000000,0.000000
18.497001,0.482831,0.016175,0.744885,0.000000,0.000000,0.000000
18.501701,0.482831,0.016175,0.744885,0.000000,0.000000,0.000000
18.516747,0.483598,0.017649,0.748864,0.000000,0.000000,0.000000
18.521431,0.483598,0.017649,0.748864,0.000000,0.000000,0.000000
18.535863,0.485302,0.020974,0.758149,0.000000,0.000000,0.000000
18.540408,0.485302,0.020974,0.758149,0.000000,0.000000,0.000000
18.555850,0.486297,0.023819,0.764814,0.000000,0.000000,0.000000
18.561273,0.486297,0.023819,0.764814,0.000000,0.000000,0.000000
18.576097,0.486227,0.026071,0.771008,0.000000,0.000000,0.000000
18.581509,0.486227,0.026071,0.771008,0.000000,0.000000,0.000000
18.596453,0.486618,0.028521,0.777739,0.000000,0.000000,0.000000
18.601011,0.486618,0.028521,0.777739,0.000000,0.000000,0.000000
18.615178,0.486618,0.028521,0.777739,0.000000,0.000000,0.000000
18.620997,0.487139,0.031733,0.784766,0.000000,0.000000,0.000000
18.635989,0.486506,0.034054,0.791155,0.000000,0.000000,0.000000
18.750600,0.483435,0.047034,0.828385,255.000000,0.000000,0.000000
18.768384,0.481689,0.048785,0.835359,255.000000,0.000000,0.000000
18.773329,0.481689,0.048785,0.835359,255.000000,0.000000,0.000000
18.788089,0.481169,0.050469,0.843234,255.000000,0.000000,0.000000
18.792257,0.481169,0.050469,0.843234,255.000000,0.000000,0.000000
18.808512,0.481169,0.050469,0.843234,255.000000,0.000000,0.000000
18.813791,0.481169,0.050469,0.843234,255.000000,0.000000,0.000000
18.829435,0.478989,0.052264,0.855423,255.000000,0.000000,0.000000
18.834822,0.478989,0.052264,0.855423,255.000000,0.000000,0.000000
18.850254,0.476585,0.053119,0.867427,255.000000,0.000000,0.000000
18.856231,0.476115,0.053999,0.872229,255.000000,0.000000,0.000000
18.871630,0.474880,0.053904,0.875966,255.000000,0.000000,0.000000
18.876464,0.474019,0.053712,0.880273,255.000000,0.000000,0.000000
18.893072,0.474019,0.053712,0.880273,255.000000,0.000000,0.000000
18.898446,0.474019,0.053712,0.880273,255.000000,0.000000,0.000000
18.914074,0.471871,0.053779,0.894043,255.000000,0.000000,0.000000
18.919437,0.471242,0.053291,0.898514,255.000000,0.000000,0.000000
18.934082,0.471242,0.053291,0.898514,255.000000,0.000000,0.000000
18.939746,0.471242,0.053291,0.898514,255.000000,0.000000,0.000000
18.954855,0.469536,0.053153,0.914310,255.000000,0.000000,0.000000
18.960378,0.469201,0.052270,0.919385,255.000000,0.000000,0.000000
18.975895,0.467874,0.051590,0.924204,255.000000,0.000000,0.000000
18.981730,0.467874,0.051590,0.924204,255.000000,0.000000,0.000000
18.998754,0.465661,0.049606,0.940570,255.000000,0.000000,0.000000
19.003977,0.465661,0.049606,0.940570,255.000000,0.000000,0.000000
19.019171,0.464718,0.048187,0.952813,255.000000,0.000000,0.000000
19.024438,0.464718,0.048187,0.952813,255.000000,0.000000,0.000000
19.039419,0.463299,0.046582,0.965031,255.000000,0.000000,0.000000
19.044867,0.463299,0.046582,0.965031,255.000000,0.000000,0.000000
19.060740,0.462289,0.044886,0.970416,255.000000,0.000000,0.000000
19.067750,0.461468,0.043077,0.983814,255.000000,0.000000,0.000000
19.082263,0.460166,0.041709,0.990112,255.000000,0.000000,0.000000
19.088096,0.459743,0.040568,0.996591,255.000000,0.000000,0.000000
19.102818,0.459408,0.039467,1.003779,255.000000,0.000000,0.000000
19.108445,0.459408,0.039467,1.003779,255.000000,0.000000,0.000000
19.124243,0.458147,0.037113,1.017572,255.000000,0.000000,0.000000
19.130743,0.457822,0.035985,1.024969,255.000000,0.000000,0.000000
19.146070,0.457053,0.033617,1.039579,255.000000,0.000000,0.000000
19.151721,0.457053,0.033617,1.039579,255.000000,0.000000,0.000000
19.168597,0.456714,0.032365,1.046863,255.000000,0.000000,0.000000
19.173959,0.456714,0.032365,1.046863,255.000000,0.000000,0.000000
19.189643,0.456055,0.029242,1.070442,255.000000,0.000000,0.000000
19.195439,0.456055,0.029242,1.070442,255.000000,0.000000,0.000000
19.210002,0.456055,0.029242,1.070442,255.000000,0.000000,0.000000
19.215650,0.456055,0.029242,1.070442,255.000000,0.000000,0.000000
19.231117,0.455144,0.024131,1.101598,255.000000,0.000000,0.000000
19.236990,0.455144,0.024131,1.101598,255.000000,0.000000,0.000000
19.252468,0.455524,0.022182,1.117939,255.000000,0.000000,0.000000
19.258375,0.455126,0.020736,1.125343,255.000000,0.000000,0.000000
19.272737,0.455671,0.020485,1.133844,255.000000,0.000000,0.000000
19.277705,0.455591,0.018727,1.141617,255.000000,0.000000,0.000000
19.292457,0.455591,0.018727,1.141617,255.000000,0.000000,0.000000
19.298159,0.455591,0.018727,1.141617,255.000000,0.000000,0.000000
19.313398,0.455591,0.018727,1.141617,255.000000,0.000000,0.000000
19.320058,0.455591,0.018727,1.141617,255.000000,0.000000,0.000000
19.335447,0.457632,0.014144,1.189663,255.000000,0.000000,0.000000
19.340730,0.457632,0.014144,1.189663,255.000000,0.000000,0.000000
19.355704,0.458511,0.013902,1.198020,255.000000,0.000000,0.000000
19.361049,0.458511,0.013902,1.198020,255.000000,0.000000,0.000000
19.376344,0.460070,0.012338,1.221199,255.000000,0.000000,0.000000
19.382790,0.460070,0.012338,1.221199,255.000000,0.000000,0.000000
19.399922,0.461184,0.011107,1.236301,255.000000,0.000000,0.000000
19.405247,0.461184,0.011107,1.236301,255.000000,0.000000,0.000000
19.420192,0.463021,0.010882,1.252306,255.000000,0.000000,0.000000
19.425704,0.463021,0.010882,1.252306,255.000000,0.000000,0.000000
19.441129,0.463755,0.010724,1.259726,255.000000,0.000000,0.000000
19.447371,0.465229,0.010190,1.274413,255.000000,0.000000,0.000000
19.461890,0.466100,0.010032,1.281949,255.000000,0.000000,0.000000
19.467422,0.467645,0.010730,1.290435,255.000000,0.000000,0.000000
19.482927,0.468200,0.010327,1.297385,255.000000,0.000000,0.000000
19.488689,0.468200,0.010327,1.297385,255.000000,0.000000,0.000000
19.503432,0.470010,0.010554,1.312067,255.000000,0.000000,0.000000
19.509280,0.470010,0.010554,1.312067,255.000000,0.000000,0.000000
19.526703,0.473331,0.012157,1.334779,255.000000,0.000000,0.000000
19.535028,0.473331,0.012157,1.334779,255.000000,0.000000,0.000000
19.550963,0.475020,0.013236,1.349490,255.000000,0.000000,0.000000
19.557431,0.476069,0.013563,1.356791,255.000000,0.000000,0.000000
19.571763,0.476816,0.014047,1.364051,255.000000,0.000000,0.000000
19.576497,0.476816,0.014047,1.364051,255.000000,0.000000,0.000000
19.593155,0.478783,0.015472,1.378444,255.000000,0.000000,0.000000
19.598224,0.479750,0.016074,1.385918,255.000000,0.000000,0.000000
19.613621,0.480163,0.016312,1.392335,255.000000,0.000000,0.000000
19.619791,0.481226,0.017603,1.400375,255.000000,0.000000,0.000000
19.634487,0.481226,0.017603,1.400375,255.000000,0.000000,0.000000
19.640559,0.482545,0.018632,1.414225,255.000000,0.000000,0.000000
19.655553,0.483333,0.019404,1.421485,255.000000,0.000000,0.000000
19.661085,0.483333,0.019404,1.421485,255.000000,0.000000,0.000000
19.679947,0.484762,0.021757,1.436268,255.000000,0.000000,0.000000
19.686157,0.485995,0.023440,1.450546,255.000000,0.000000,0.000000
19.701287,0.485995,0.023440,1.450546,255.000000,0.000000,0.000000
19.707169,0.485995,0.023440,1.450546,255.000000,0.000000,0.000000
19.722151,0.486817,0.025787,1.470995,255.000000,0.000000,0.000000
19.727990,0.487212,0.026693,1.477965,255.000000,0.000000,0.000000
19.743438,0.487662,0.028162,1.485430,255.000000,0.000000,0.000000
19.749879,0.488009,0.028998,1.492360,255.000000,0.000000,0.000000
19.765561,0.487648,0.030283,1.505438,255.000000,0.000000,0.000000
19.771618,0.487648,0.030283,1.505438,255.000000,0.000000,0.000000
19.786806,0.487648,0.030283,1.505438,255.000000,0.000000,0.000000
19.792126,0.487648,0.030283,1.505438,255.000000,0.000000,0.000000
19.807125,0.487696,0.033962,1.531731,255.000000,0.000000,0.000000
19.812323,0.487696,0.033962,1.531731,255.000000,0.000000,0.000000
19.828240,0.487454,0.035624,1.544427,255.000000,0.000000,0.000000
19.833899,0.487454,0.035624,1.544427,255.000000,0.000000,0.000000
19.849016,0.487454,0.035624,1.544427,255.000000,0.000000,0.000000
19.854757,0.487454,0.035624,1.544427,255.000000,0.000000,0.000000
19.870708,0.486073,0.038683,1.569116,255.000000,0.000000,0.000000
19.876539,0.486073,0.038683,1.569116,255.000000,0.000000,0.000000
19.892477,0.486073,0.038683,1.569116,255.000000,0.000000,0.000000
19.898532,0.486073,0.038683,1.569116,255.000000,0.000000,0.000000
19.913881,0.484500,0.041641,1.592694,255.000000,0.000000,0.000000
19.919913,0.483876,0.042389,1.598313,255.000000,0.000000,0.000000
19.936807,0.483369,0.042764,1.603700,255.000000,0.000000,0.000000
19.942128,0.483369,0.042764,1.603700,255.000000,0.000000,0.000000
19.958711,0.481205,0.044069,1.619657,255.000000,0.000000,0.000000
19.964071,0.481205,0.044069,1.619657,255.000000,0.000000,0.000000
19.978928,0.479478,0.044139,1.629590,255.000000,0.000000,0.000000
19.986455,0.478815,0.044519,1.634781,255.000000,0.000000,0.000000
20.002819,0.478815,0.044519,1.634781,255.000000,0.000000,0.000000
20.008052,0.477697,0.045152,1.645094,255.000000,0.000000,0.000000
20.024748,0.476772,0.045294,1.649996,255.000000,0.000000,0.000000
20.030635,0.475643,0.044926,1.654218,255.000000,0.000000,0.000000
20.046221,0.474378,0.045098,1.663846,255.000000,0.000000,0.000000
20.053030,0.474378,0.045098,1.663846,255.000000,0.000000,0.000000
20.069161,0.473234,0.044625,1.667923,255.000000,0.000000,0.000000
20.074581,0.473234,0.044625,1.667923,255.000000,0.000000,0.000000
20.090285,0.473234,0.044625,1.667923,255.000000,0.000000,0.000000
20.095879,0.470371,0.043951,1.685665,255.000000,0.000000,0.000000
20.111050,0.469666,0.043620,1.689793,255.000000,0.000000,0.000000
20.116675,0.469228,0.043579,1.694363,255.000000,0.000000,0.000000
20.131195,0.468201,0.042795,1.697692,255.000000,0.000000,0.000000
20.136731,0.467819,0.042569,1.701794,255.000000,0.000000,0.000000
20.151581,0.467223,0.042141,1.705462,255.000000,0.000000,0.000000
20.156539,0.466319,0.041448,1.708836,255.000000,0.000000,0.000000
20.171699,0.465732,0.040777,1.712376,255.000000,0.000000,0.000000
20.176918,0.465732,0.040777,1.712376,255.000000,0.000000,0.000000
20.196367,0.464324,0.039586,1.719104,255.000000,0.000000,0.000000
20.202030,0.464324,0.039586,1.719104,255.000000,0.000000,0.000000
20.216820,0.463505,0.038086,1.725534,255.000000,0.000000,0.000000
20.222680,0.463505,0.038086,1.725534,255.000000,0.000000,0.000000
20.237160,0.462292,0.035751,1.734447,255.000000,0.000000,0.000000
20.242671,0.462292,0.035751,1.734447,255.000000,0.000000,0.000000
20.260657,0.461219,0.033667,1.739301,255.000000,0.000000,0.000000
20.266148,0.461455,0.033267,1.742453,255.000000,0.000000,0.000000
20.281762,0.461060,0.032375,1.744905,255.000000,0.000000,0.000000
20.287323,0.461060,0.032375,1.744905,255.000000,0.000000,0.000000
20.302741,0.461060,0.032375,1.744905,255.000000,0.000000,0.000000
20.308071,0.461075,0.029531,1.752309,255.000000,0.000000,0.000000
20.322361,0.461075,0.029531,1.752309,255.000000,0.000000,0.000000
20.327875,0.460916,0.027769,1.756510,255.000000,0.000000,0.000000
20.344141,0.460512,0.026425,1.758126,255.000000,0.000000,0.000000
20.350339,0.461042,0.025938,1.760617,255.000000,0.000000,0.000000
20.365202,0.461103,0.025042,1.762365,255.000000,0.000000,0.000000
20.370438,0.461103,0.025042,1.762365,255.000000,0.000000,0.000000
20.389547,0.462001,0.022351,1.767923,255.000000,0.000000,0.000000
20.395828,0.462001,0.022351,1.767923,255.000000,0.000000,0.000000
20.411007,0.462001,0.022351,1.767923,255.000000,0.000000,0.000000
20.417461,0.463201,0.019888,1.772562,255.000000,0.000000,0.000000
20.433041,0.463376,0.018991,1.773543,255.000000,0.000000,0.000000
20.439052,0.463376,0.018991,1.773543,255.000000,0.000000,0.000000
20.454285,0.463376,0.018991,1.773543,255.000000,0.000000,0.000000
20.460251,0.465124,0.016789,1.777364,255.000000,0.000000,0.000000
20.475454,0.465554,0.015987,1.778063,255.000000,0.000000,0.000000
20.483385,0.465554,0.015987,1.778063,255.000000,0.000000,0.000000
20.498322,0.467431,0.013976,1.780577,255.000000,0.000000,0.000000
20.503372,0.467431,0.013976,1.780577,255.000000,0.000000,0.000000
20.519519,0.468816,0.012879,1.781987,255.000000,0.000000,0.000000
20.524576,0.468816,0.012879,1.781987,255.000000,0.000000,0.000000
20.540223,0.470160,0.012110,1.783013,255.000000,0.000000,0.000000
20.545969,0.470160,0.012110,1.783013,255.000000,0.000000,0.000000
20.561381,0.471257,0.010918,1.783275,255.000000,0.000000,0.000000
20.568272,0.471257,0.010918,1.783275,255.000000,0.000000,0.000000
20.583399,0.472900,0.010329,1.783835,255.000000,0.000000,0.000000
20.589014,0.473569,0.010222,1.783595,255.000000,0.000000,0.000000
20.604546,0.473569,0.010222,1.783595,255.000000,0.000000,0.000000
20.610318,0.475827,0.010328,1.784119,255.000000,0.000000,0.000000
20.626095,0.475827,0.010328,1.784119,255.000000,0.000000,0.000000
20.632475,0.475827,0.010328,1.784119,255.000000,0.000000,0.000000
20.647796,0.477623,0.009787,1.782588,255.000000,0.000000,0.000000
20.653672,0.477623,0.009787,1.782588,255.000000,0.000000,0.000000
20.669419,0.480734,0.010502,1.781662,255.000000,0.000000,0.000000
20.674423,0.480734,0.010502,1.781662,255.000000,0.000000,0.000000
20.690685,0.482261,0.010986,1.780475,255.000000,0.000000,0.000000
20.697471,0.482517,0.010942,1.779324,255.000000,0.000000,0.000000
20.713082,0.483587,0.011731,1.778623,255.000000,0.000000,0.000000
20.719485,0.483983,0.011607,1.777498,255.000000,0.000000,0.000000
20.734499,0.483983,0.011607,1.777498,255.000000,0.000000,0.000000
20.739613,0.485726,0.012998,1.775669,255.000000,0.000000,0.000000
20.755686,0.486592,0.013583,1.772716,255.000000,0.000000,0.000000
20.764294,0.486592,0.013583,1.772716,255.000000,0.000000,0.000000
20.779854,0.487916,0.014980,1.770310,255.000000,0.000000,0.000000
20.785997,0.487916,0.014980,1.770310,255.000000,0.000000,0.000000
20.801869,0.488528,0.015649,1.768686,255.000000,0.000000,0.000000
20.807567,0.488528,0.015649,1.768686,255.000000,0.000000,0.000000
20.824241,0.489737,0.017262,1.765811,255.000000,0.000000,0.000000
20.830869,0.489964,0.018512,1.761466,255.000000,0.000000,0.000000
20.846468,0.490144,0.019347,1.759390,255.000000,0.000000,0.000000
20.852723,0.490421,0.020110,1.757083,255.000000,0.000000,0.000000
20.868971,0.490421,0.020110,1.757083,255.000000,0.000000,0.000000
20.874287,0.490421,0.020110,1.757083,255.000000,0.000000,0.000000
20.892124,0.491254,0.023173,1.748161,255.000000,0.000000,0.000000
20.897862,0.491269,0.024133,1.745198,255.000000,0.000000,0.000000
20.913555,0.491330,0.024913,1.742940,255.000000,0.000000,0.000000
20.919988,0.491330,0.024913,1.742940,255.000000,0.000000,0.000000
20.934590,0.491208,0.026645,1.737288,255.000000,0.000000,0.000000
20.939630,0.491049,0.027098,1.734047,255.000000,0.000000,0.000000
20.955031,0.491049,0.027098,1.734047,255.000000,0.000000,0.000000
20.960525,0.490218,0.028439,1.727297,255.000000,0.000000,0.000000
20.975988,0.490148,0.029521,1.724222,255.000000,0.000000,0.000000
20.982125,0.490148,0.029521,1.724222,255.000000,0.000000,0.000000
20.997771,0.488815,0.031330,1.713399,255.000000,0.000000,0.000000
21.002843,0.488815,0.031330,1.713399,255.000000,0.000000,0.000000
21.017621,0.488084,0.033141,1.706698,255.000000,0.000000,0.000000
21.022914,0.488084,0.033141,1.706698,255.000000,0.000000,0.000000
21.037833,0.487565,0.033604,1.702712,255.000000,0.000000,0.000000
21.043178,0.487565,0.033604,1.702712,255.000000,0.000000,0.000000
21.060286,0.486310,0.034779,1.694645,255.000000,0.000000,0.000000
21.067857,0.485029,0.035867,1.686330,255.000000,0.000000,0.000000
21.082974,0.485029,0.035867,1.686330,255.000000,0.000000,0.000000
21.088401,0.483488,0.036699,1.678077,255.000000,0.000000,0.000000
21.103229,0.482849,0.036963,1.673622,255.000000,0.000000,0.000000
21.109377,0.481796,0.036934,1.668773,255.000000,0.000000,0.000000
21.124806,0.481373,0.037797,1.664543,255.000000,0.000000,0.000000
21.129758,0.481373,0.037797,1.664543,255.000000,0.000000,0.000000
21.144912,0.479651,0.038369,1.655313,255.000000,0.000000,0.000000
21.151327,0.478915,0.038430,1.650638,255.000000,0.000000,0.000000
21.166121,0.478915,0.038430,1.650638,255.000000,0.000000,0.000000
21.171071,0.478915,0.038430,1.650638,255.000000,0.000000,0.000000
21.188058,0.475362,0.038812,1.630469,255.000000,0.000000,0.000000
21.193322,0.475362,0.038812,1.630469,255.000000,0.000000,0.000000
21.208368,0.473220,0.038198,1.619340,255.000000,0.000000,0.000000
21.323568,0.465670,0.035290,1.561126,0.000000,0.000000,0.000000
21.339062,0.463254,0.033192,1.541395,0.000000,0.000000,0.000000
21.344871,0.463254,0.033192,1.541395,0.000000,0.000000,0.000000
21.359846,0.461997,0.031675,1.527810,0.000000,0.000000,0.000000
21.365065,0.461997,0.031675,1.527810,0.000000,0.000000,0.000000
21.379831,0.461171,0.030605,1.515010,0.000000,0.000000,0.000000
21.385284,0.461171,0.030605,1.515010,0.000000,0.000000,0.000000
21.399559,0.461171,0.030605,1.515010,0.000000,0.000000,0.000000
21.404699,0.461171,0.030605,1.515010,0.000000,0.000000,0.000000
21.420670,0.459834,0.027140,1.489491,0.000000,0.000000,0.000000
21.426504,0.459834,0.027140,1.489491,0.000000,0.000000,0.000000
21.442177,0.458822,0.025030,1.477290,0.000000,0.000000,0.000000
21.448175,0.458862,0.024468,1.472161,0.000000,0.000000,0.000000
21.462991,0.458568,0.023780,1.466721,0.000000,0.000000,0.000000
21.468619,0.458295,0.023023,1.461782,0.000000,0.000000,0.000000
21.484477,0.458201,0.022196,1.456465,0.000000,0.000000,0.000000
21.489905,0.457526,0.021403,1.451027,0.000000,0.000000,0.000000
21.506261,0.457526,0.021403,1.451027,0.000000,0.000000,0.000000
21.511819,0.457133,0.019947,1.440677,0.000000,0.000000,0.000000
21.526570,0.457133,0.019947,1.440677,0.000000,0.000000,0.000000
21.532527,0.457133,0.019947,1.440677,0.000000,0.000000,0.000000
21.547605,0.457121,0.016502,1.418376,0.000000,0.000000,0.000000
21.552599,0.457121,0.016502,1.418376,0.000000,0.000000,0.000000
21.568202,0.457292,0.014973,1.406167,0.000000,0.000000,0.000000
21.573871,0.457292,0.014973,1.406167,0.000000,0.000000,0.000000
21.589473,0.457593,0.013557,1.392858,0.000000,0.000000,0.000000
21.595478,0.457593,0.013557,1.392858,0.000000,0.000000,0.000000
21.611387,0.458091,0.011956,1.378405,0.000000,0.000000,0.000000
21.617564,0.458326,0.011341,1.370803,0.000000,0.000000,0.000000
21.633522,0.458326,0.011341,1.370803,0.000000,0.000000,0.000000
21.639798,0.459204,0.010323,1.355061,0.000000,0.000000,0.000000
21.655551,0.459343,0.009100,1.345910,0.000000,0.000000,0.000000
21.661399,0.459343,0.009100,1.345910,0.000000,0.000000,0.000000
21.676628,0.459343,0.009100,1.345910,0.000000,0.000000,0.000000
21.682604,0.461567,0.008332,1.319192,0.000000,0.000000,0.000000
21.698471,0.463002,0.007258,1.299631,0.000000,0.000000,0.000000
21.705107,0.463002,0.007258,1.299631,0.000000,0.000000,0.000000
21.721220,0.464904,0.006566,1.278800,0.000000,0.000000,0.000000
21.726029,0.464904,0.006566,1.278800,0.000000,0.000000,0.000000
21.741087,0.465711,0.006353,1.267742,0.000000,0.000000,0.000000
21.746474,0.465711,0.006353,1.267742,0.000000,0.000000,0.000000
21.763651,0.468783,0.005525,1.234743,0.000000,0.000000,0.000000
21.769218,0.469859,0.005497,1.223388,0.000000,0.000000,0.000000
21.783516,0.471128,0.005359,1.212271,0.000000,0.000000,0.000000
21.789101,0.472260,0.005392,1.201048,0.000000,0.000000,0.000000
21.804208,0.472738,0.004830,1.189056,0.000000,0.000000,0.000000
21.809379,0.472738,0.004830,1.189056,0.000000,0.000000,0.000000
21.826176,0.476153,0.005339,1.155206,0.000000,0.000000,0.000000
21.831504,0.476153,0.005339,1.155206,0.000000,0.000000,0.000000
21.847483,0.478704,0.006736,1.133770,0.000000,0.000000,0.000000
21.852547,0.478704,0.006736,1.133770,0.000000,0.000000,0.000000
21.867620,0.480702,0.007606,1.112397,0.000000,0.000000,0.000000
21.872939,0.480702,0.007606,1.112397,0.000000,0.000000,0.000000
21.889242,0.482136,0.008248,1.091161,0.000000,0.000000,0.000000
21.894635,0.482136,0.008248,1.091161,0.000000,0.000000,0.000000
21.909814,0.483908,0.009458,1.071369,0.000000,0.000000,0.000000
21.915800,0.483908,0.009458,1.071369,0.000000,0.000000,0.000000
21.931054,0.485468,0.011356,1.052532,0.000000,0.000000,0.000000
21.937447,0.485887,0.012333,1.043327,0.000000,0.000000,0.000000
21.953564,0.486251,0.013192,1.034529,0.000000,0.000000,0.000000
21.960236,0.486251,0.013192,1.034529,0.000000,0.000000,0.000000
21.975596,0.486805,0.015656,1.009773,0.000000,0.000000,0.000000
21.981879,0.487104,0.017093,1.009773,0.000000,0.000000,0.000000
21.997377,0.486776,0.019995,0.994137,0.000000,0.000000,0.000000
22.003087,0.486776,0.019995,0.994137,0.000000,0.000000,0.000000
22.018725,0.486231,0.023168,0.979559,0.000000,0.000000,0.000000
22.025499,0.486231,0.023168,0.979559,0.000000,0.000000,0.000000
22.041066,0.484966,0.026443,0.965514,0.000000,0.000000,0.000000
22.046835,0.484966,0.026443,0.965514,0.000000,0.000000,0.000000
22.062083,0.483587,0.030169,0.952710,0.000000,0.000000,0.000000
22.068645,0.482499,0.032070,0.946455,0.000000,0.000000,0.000000
22.084598,0.481376,0.033921,0.940138,0.000000,0.000000,0.000000
22.090141,0.481376,0.033921,0.940138,0.000000,0.000000,0.000000
22.104728,0.479052,0.037463,0.928365,0.000000,0.000000,0.000000
22.109966,0.479052,0.037463,0.928365,0.000000,0.000000,0.000000
22.125265,0.476451,0.041723,0.917586,0.000000,0.000000,0.000000
22.130158,0.476451,0.041723,0.917586,0.000000,0.000000,0.000000
22.148520,0.472159,0.046869,0.900987,0.000000,0.000000,0.000000
22.153513,0.472159,0.046869,0.900987,0.000000,0.000000,0.000000
22.169718,0.468410,0.049914,0.889328,0.000000,0.000000,0.000000
22.175660,0.468410,0.049914,0.889328,0.000000,0.000000,0.000000
22.191562,0.466975,0.051761,0.884690,0.000000,0.000000,0.000000
22.196431,0.466975,0.051761,0.884690,0.000000,0.000000,0.000000
22.212823,0.461800,0.055643,0.867225,0.000000,0.000000,0.000000
22.219238,0.459804,0.056789,0.861098,0.000000,0.000000,0.000000
22.233952,0.459804,0.056789,0.861098,0.000000,0.000000,0.000000
22.239057,0.459804,0.056789,0.861098,0.000000,0.000000,0.000000
22.254311,0.459804,0.056789,0.861098,0.000000,0.000000,0.000000
22.259787,0.459804,0.056789,0.861098,0.000000,0.000000,0.000000
22.275552,0.459804,0.056789,0.861098,0.000000,0.000000,0.000000
22.281259,0.459804,0.056789,0.861098,0.000000,0.000000,0.000000
22.297248,0.446283,0.063547,0.812418,0.000000,0.000000,0.000000
22.303151,0.446283,0.063547,0.812418,0.000000,0.000000,0.000000
22.318269,0.444613,0.064001,0.805563,0.000000,0.000000,0.000000
22.323555,0.444613,0.064001,0.805563,0.000000,0.000000,0.000000
22.341101,0.440200,0.064218,0.785357,0.000000,0.000000,0.000000
22.346812,0.438664,0.063993,0.778599,0.000000,0.000000,0.000000
22.362116,0.437306,0.063831,0.771816,0.000000,0.000000,0.000000
22.368251,0.435963,0.063390,0.764960,0.000000,0.000000,0.000000
22.382663,0.434924,0.063229,0.758190,0.000000,0.000000,0.000000
22.387735,0.434924,0.063229,0.758190,0.000000,0.000000,0.000000
22.403543,0.432252,0.061709,0.744728,0.000000,0.000000,0.000000
22.408922,0.431133,0.060915,0.738041,0.000000,0.000000,0.000000
22.424437,0.430130,0.060071,0.731490,0.000000,0.000000,0.000000
22.431582,0.430130,0.060071,0.731490,0.000000,0.000000,0.000000
22.447707,0.426925,0.056556,0.712254,0.000000,0.000000,0.000000
22.453835,0.426925,0.056556,0.712254,0.000000,0.000000,0.000000
22.469718,0.425455,0.053881,0.700750,0.000000,0.000000,0.000000
22.474895,0.425455,0.053881,0.700750,0.000000,0.000000,0.000000
22.490184,0.424026,0.050859,0.689379,0.000000,0.000000,0.000000
22.495350,0.424026,0.050859,0.689379,0.000000,0.000000,0.000000
22.511403,0.423143,0.047699,0.679307,0.000000,0.000000,0.000000
22.517737,0.423143,0.047699,0.679307,0.000000,0.000000,0.000000
22.532646,0.422278,0.044143,0.670039,0.000000,0.000000,0.000000
22.538676,0.421914,0.042158,0.665756,0.000000,0.000000,0.000000
22.553455,0.421914,0.042158,0.665756,0.000000,0.000000,0.000000
22.559080,0.421914,0.042158,0.665756,0.000000,0.000000,0.000000
22.574637,0.421316,0.036785,0.654233,0.000000,0.000000,0.000000
22.580262,0.421272,0.034766,0.650795,0.000000,0.000000,0.000000
22.596659,0.421860,0.031761,0.645150,0.000000,0.000000,0.000000
22.602368,0.421860,0.031761,0.645150,0.000000,0.000000,0.000000
22.617536,0.421853,0.027435,0.639306,0.000000,0.000000,0.000000
22.623046,0.421853,0.027435,0.639306,0.000000,0.000000,0.000000
22.638178,0.422646,0.024531,0.635512,0.000000,0.000000,0.000000
22.643644,0.422646,0.024531,0.635512,0.000000,0.000000,0.000000
22.661367,0.423141,0.022926,0.633783,0.000000,0.000000,0.000000
22.668468,0.423141,0.022926,0.633783,0.000000,0.000000,0.000000
22.683406,0.424374,0.017483,0.628440,0.000000,0.000000,0.000000
22.689018,0.425414,0.016360,0.627844,0.000000,0.000000,0.000000
22.703521,0.425414,0.016360,0.627844,0.000000,0.000000,0.000000
22.708613,0.425414,0.016360,0.627844,0.000000,0.000000,0.000000
22.725142,0.425414,0.016360,0.627844,0.000000,0.000000,0.000000
22.730977,0.428279,0.010836,0.623312,0.000000,0.000000,0.000000
22.745965,0.429227,0.009482,0.622797,0.000000,0.000000,0.000000
22.751690,0.429227,0.009482,0.622797,0.000000,0.000000,0.000000
