# time,X,Y,Z,R,G,B
4.379292,-0.055326,-0.666628,0.476479,255.000000,0.000000,0.000000
4.386007,-0.055326,-0.666628,0.476479,255.000000,0.000000,0.000000
4.401380,-0.055566,-0.661588,0.476461,255.000000,0.000000,0.000000
4.406617,-0.055566,-0.661588,0.476461,255.000000,0.000000,0.000000
4.421629,-0.055230,-0.658255,0.476196,255.000000,0.000000,0.000000
4.427454,-0.055230,-0.658255,0.476196,255.000000,0.000000,0.000000
4.442590,-0.055390,-0.655239,0.476313,255.000000,0.000000,0.000000
4.449049,-0.055390,-0.655239,0.476313,255.000000,0.000000,0.000000
4.464446,-0.054972,-0.651232,0.476075,255.000000,0.000000,0.000000
4.469650,-0.054972,-0.651232,0.476075,255.000000,0.000000,0.000000
4.484514,-0.054977,-0.647288,0.476251,255.000000,0.000000,0.000000
4.489468,-0.054977,-0.647288,0.476251,255.000000,0.000000,0.000000
4.504778,-0.055246,-0.645364,0.475912,255.000000,0.000000,0.000000
4.511090,-0.055246,-0.645364,0.475912,255.000000,0.000000,0.000000
4.527621,-0.055323,-0.638243,0.475921,255.000000,0.000000,0.000000
4.533797,-0.055459,-0.635642,0.475880,255.000000,0.000000,0.000000
4.548559,-0.055459,-0.635642,0.475880,255.000000,0.000000,0.000000
4.553442,-0.055409,-0.630420,0.476476,255.000000,0.000000,0.000000
4.567758,-0.055409,-0.630420,0.476476,255.000000,0.000000,0.000000
4.573354,-0.055426,-0.625021,0.475946,255.000000,0.000000,0.000000
4.589459,-0.055426,-0.625021,0.475946,255.000000,0.000000,0.000000
4.593988,-0.055473,-0.618887,0.475728,255.000000,0.000000,0.000000
4.609004,-0.055437,-0.615853,0.475687,255.000000,0.000000,0.000000
4.614495,-0.055437,-0.615853,0.475687,255.000000,0.000000,0.000000
4.629744,-0.055437,-0.615853,0.475687,255.000000,0.000000,0.000000
4.635234,-0.055497,-0.606529,0.476162,255.000000,0.000000,0.000000
4.650862,-0.055577,-0.603249,0.476036,255.000000,0.000000,0.000000
4.655958,-0.055438,-0.599823,0.475979,255.000000,0.000000,0.000000
4.670367,-0.055438,-0.599823,0.475979,255.000000,0.000000,0.000000
4.676167,-0.055593,-0.593321,0.476355,255.000000,0.000000,0.000000
4.691694,-0.055494,-0.589604,0.476090,255.000000,0.000000,0.000000
4.696341,-0.055494,-0.589604,0.476090,255.000000,0.000000,0.000000
4.710733,-0.055418,-0.578875,0.476077,255.000000,0.000000,0.000000
4.715677,-0.055418,-0.578875,0.476077,255.000000,0.000000,0.000000
4.729941,-0.055581,-0.575287,0.476152,255.000000,0.000000,0.000000
4.736342,-0.055488,-0.571570,0.476278,255.000000,0.000000,0.000000
4.754520,-0.055359,-0.564368,0.476397,255.000000,0.000000,0.000000
4.759929,-0.055359,-0.564368,0.476397,255.000000,0.000000,0.000000
4.774840,-0.055414,-0.556578,0.476240,255.000000,0.000000,0.000000
4.781970,-0.055518,-0.552929,0.476276,255.000000,0.000000,0.000000
4.797886,-0.055518,-0.552929,0.476276,255.000000,0.000000,0.000000
4.804092,-0.055328,-0.545328,0.476351,255.000000,0.000000,0.000000
4.820209,-0.055622,-0.541695,0.476412,255.000000,0.000000,0.000000
4.825382,-0.055484,-0.537815,0.476199,255.000000,0.000000,0.000000
4.840144,-0.055561,-0.534157,0.476383,255.000000,0.000000,0.000000
4.846287,-0.055665,-0.530359,0.476264,255.000000,0.000000,0.000000
4.860680,-0.055665,-0.530359,0.476264,255.000000,0.000000,0.000000
4.867257,-0.055665,-0.530359,0.476264,255.000000,0.000000,0.000000
4.882651,-0.055555,-0.515527,0.475924,255.000000,0.000000,0.000000
4.889234,-0.055555,-0.515527,0.475924,255.000000,0.000000,0.000000
4.904258,-0.055341,-0.511859,0.475624,255.000000,0.000000,0.000000
4.909953,-0.055341,-0.511859,0.475624,255.000000,0.000000,0.000000
4.925071,-0.055122,-0.501033,0.475257,255.000000,0.000000,0.000000
4.932097,-0.055395,-0.497651,0.475521,255.000000,0.000000,0.000000
4.948266,-0.055395,-0.497651,0.475521,255.000000,0.000000,0.000000
4.954667,-0.055098,-0.490701,0.475245,255.000000,0.000000,0.000000
4.969379,-0.055098,-0.490701,0.475245,255.000000,0.000000,0.000000
4.975076,-0.055013,-0.484147,0.475104,255.000000,0.000000,0.000000
4.989504,-0.055013,-0.484147,0.475104,255.000000,0.000000,0.000000
4.995954,-0.054959,-0.477644,0.474627,255.000000,0.000000,0.000000
5.011291,-0.054959,-0.477644,0.474627,255.000000,0.000000,0.000000
5.016787,-0.054834,-0.471290,0.474507,255.000000,0.000000,0.000000
5.031843,-0.054583,-0.465301,0.474662,255.000000,0.000000,0.000000
5.037714,-0.054583,-0.465301,0.474662,255.000000,0.000000,0.000000
5.053902,-0.054670,-0.459441,0.474083,255.000000,0.000000,0.000000
5.058756,-0.054670,-0.459441,0.474083,255.000000,0.000000,0.000000
5.074272,-0.054609,-0.453832,0.474170,255.000000,0.000000,0.000000
5.079442,-0.054609,-0.453832,0.474170,255.000000,0.000000,0.000000
5.095620,-0.054636,-0.448614,0.474226,255.000000,0.000000,0.000000
5.100912,-0.054552,-0.446128,0.474159,255.000000,0.000000,0.000000
5.117242,-0.054552,-0.446128,0.474159,255.000000,0.000000,0.000000
5.122903,-0.054501,-0.441413,0.474310,255.000000,0.000000,0.000000
5.137312,-0.054501,-0.441413,0.474310,255.000000,0.000000,0.000000
5.142090,-0.054421,-0.436628,0.474035,255.000000,0.000000,0.000000
5.156810,-0.054185,-0.434343,0.473838,255.000000,0.000000,0.000000
5.161301,-0.054185,-0.434343,0.473838,255.000000,0.000000,0.000000
5.176038,-0.054200,-0.430228,0.474088,255.000000,0.000000,0.000000
5.181768,-0.054200,-0.430228,0.474088,255.000000,0.000000,0.000000
5.196831,-0.054287,-0.426463,0.473987,255.000000,0.000000,0.000000
5.202108,-0.054287,-0.424466,0.473803,255.000000,0.000000,0.000000
5.217598,-0.054466,-0.422617,0.473560,255.000000,0.000000,0.000000
5.222967,-0.054371,-0.420938,0.473554,255.000000,0.000000,0.000000
5.237919,-0.054341,-0.419248,0.473709,255.000000,0.000000,0.000000
5.243473,-0.054341,-0.419248,0.473709,255.000000,0.000000,0.000000
5.258538,-0.054341,-0.419248,0.473709,255.000000,0.000000,0.000000
5.263918,-0.054235,-0.414949,0.473920,255.000000,0.000000,0.000000
5.278883,-0.054410,-0.413368,0.473513,255.000000,0.000000,0.000000
5.285561,-0.054156,-0.411971,0.473733,255.000000,0.000000,0.000000
5.300466,-0.054449,-0.410842,0.473753,255.000000,0.000000,0.000000
5.305446,-0.054449,-0.410842,0.473753,255.000000,0.000000,0.000000
5.322052,-0.054378,-0.408424,0.473833,255.000000,0.000000,0.000000
5.327165,-0.054378,-0.408424,0.473833,255.000000,0.000000,0.000000
5.343010,-0.054343,-0.406234,0.473906,255.000000,0.000000,0.000000
5.347818,-0.054343,-0.406234,0.473906,255.000000,0.000000,0.000000
5.363052,-0.054312,-0.404471,0.474095,255.000000,0.000000,0.000000
5.367931,-0.054312,-0.404471,0.474095,255.000000,0.000000,0.000000
5.383660,-0.054447,-0.401881,0.473982,255.000000,0.000000,0.000000
5.388800,-0.054447,-0.401881,0.473982,255.000000,0.000000,0.000000
5.403886,-0.054463,-0.400474,0.474156,255.000000,0.000000,0.000000
5.410597,-0.054463,-0.400474,0.474156,255.000000,0.000000,0.000000
5.425420,-0.054463,-0.399296,0.474492,255.000000,0.000000,0.000000
5.430394,-0.054463,-0.399296,0.474492,255.000000,0.000000,0.000000
5.444176,-0.054413,-0.398298,0.474480,255.000000,0.000000,0.000000
5.449172,-0.054413,-0.398298,0.474480,255.000000,0.000000,0.000000
5.463514,-0.054219,-0.397303,0.474599,255.000000,0.000000,0.000000
5.468940,-0.054219,-0.397303,0.474599,255.000000,0.000000,0.000000
5.485219,-0.054178,-0.396461,0.474525,255.000000,0.000000,0.000000
5.490513,-0.054178,-0.396461,0.474525,255.000000,0.000000,0.000000
5.505573,-0.053841,-0.395674,0.474332,255.000000,0.000000,0.000000
5.511409,-0.053841,-0.395674,0.474332,255.000000,0.000000,0.000000
5.526973,-0.053806,-0.395429,0.474421,255.000000,0.000000,0.000000
5.531497,-0.053806,-0.395429,0.474421,255.000000,0.000000,0.000000
5.547244,-0.053849,-0.394964,0.474703,255.000000,0.000000,0.000000
5.552662,-0.053849,-0.394964,0.474703,255.000000,0.000000,0.000000
5.568479,-0.053758,-0.394444,0.474932,255.000000,0.000000,0.000000
5.574640,-0.053758,-0.394444,0.474932,255.000000,0.000000,0.000000
5.588907,-0.053709,-0.394180,0.474878,255.000000,0.000000,0.000000
5.593756,-0.053598,-0.394151,0.474873,255.000000,0.000000,0.000000
5.608148,-0.053598,-0.394151,0.474873,255.000000,0.000000,0.000000
5.613600,-0.053468,-0.394319,0.474940,255.000000,0.000000,0.000000
5.628521,-0.053486,-0.394488,0.475070,255.000000,0.000000,0.000000
5.635246,-0.053486,-0.394488,0.475070,255.000000,0.000000,0.000000
5.649710,-0.053315,-0.395065,0.475182,255.000000,0.000000,0.000000
5.655164,-0.053203,-0.395389,0.475228,255.000000,0.000000,0.000000
5.670619,-0.053203,-0.395389,0.475717,255.000000,0.000000,0.000000
5.676340,-0.053184,-0.396215,0.475717,255.000000,0.000000,0.000000
5.691070,-0.053184,-0.396215,0.475717,255.000000,0.000000,0.000000
5.696852,-0.053184,-0.396215,0.475717,255.000000,0.000000,0.000000
5.712265,-0.052917,-0.398616,0.476018,255.000000,0.000000,0.000000
5.717372,-0.052917,-0.398616,0.476018,255.000000,0.000000,0.000000
5.732959,-0.052917,-0.398616,0.476018,255.000000,0.000000,0.000000
5.738514,-0.052917,-0.398616,0.476018,255.000000,0.000000,0.000000
5.753675,-0.052731,-0.400957,0.475728,255.000000,0.000000,0.000000
5.758920,-0.052731,-0.400957,0.475728,255.000000,0.000000,0.000000
5.775701,-0.052731,-0.400957,0.475728,255.000000,0.000000,0.000000
5.781255,-0.052731,-0.400957,0.475728,255.000000,0.000000,0.000000
5.795615,-0.052580,-0.405397,0.475728,255.000000,0.000000,0.000000
5.801688,-0.052580,-0.405397,0.475728,255.000000,0.000000,0.000000
5.817004,-0.052533,-0.409629,0.475527,255.000000,0.000000,0.000000
5.821870,-0.052533,-0.409629,0.475527,255.000000,0.000000,0.000000
5.838252,-0.052486,-0.412538,0.475188,255.000000,0.000000,0.000000
5.844466,-0.052486,-0.412538,0.475188,255.000000,0.000000,0.000000
5.859605,-0.052486,-0.412538,0.475188,255.000000,0.000000,0.000000
5.865646,-0.052486,-0.412538,0.475188,255.000000,0.000000,0.000000
5.880180,-0.052128,-0.419833,0.475105,255.000000,0.000000,0.000000
5.885302,-0.052128,-0.419833,0.475105,255.000000,0.000000,0.000000
5.901874,-0.052151,-0.426157,0.474953,255.000000,0.000000,0.000000
5.906677,-0.052151,-0.426157,0.474953,255.000000,0.000000,0.000000
5.921640,-0.052151,-0.426157,0.474953,255.000000,0.000000,0.000000
5.925920,-0.052151,-0.426157,0.474953,255.000000,0.000000,0.000000
5.940440,-0.052368,-0.433186,0.474641,255.000000,0.000000,0.000000
5.946406,-0.052435,-0.435638,0.474736,255.000000,0.000000,0.000000
5.962424,-0.052171,-0.440730,0.474699,255.000000,0.000000,0.000000
5.968174,-0.052171,-0.440730,0.474699,255.000000,0.000000,0.000000
5.983040,-0.052530,-0.446390,0.474827,255.000000,0.000000,0.000000
5.988074,-0.052530,-0.446390,0.474827,255.000000,0.000000,0.000000
6.003591,-0.052372,-0.452189,0.474917,255.000000,0.000000,0.000000
6.008779,-0.052372,-0.452189,0.474917,255.000000,0.000000,0.000000
6.023866,-0.052720,-0.458050,0.474628,255.000000,0.000000,0.000000
6.028795,-0.052720,-0.458050,0.474628,255.000000,0.000000,0.000000
6.044272,-0.052415,-0.464527,0.475001,255.000000,0.000000,0.000000
6.050222,-0.052415,-0.464527,0.475001,255.000000,0.000000,0.000000
6.065504,-0.052517,-0.467516,0.474917,255.000000,0.000000,0.000000
6.070614,-0.052517,-0.467516,0.474917,255.000000,0.000000,0.000000
6.086518,-0.052517,-0.467516,0.474917,255.000000,0.000000,0.000000
6.093157,-0.052517,-0.467516,0.474917,255.000000,0.000000,0.000000
6.108973,-0.052387,-0.484108,0.474728,255.000000,0.000000,0.000000
6.115381,-0.052451,-0.487417,0.474826,255.000000,0.000000,0.000000
6.130109,-0.052456,-0.491034,0.474830,255.000000,0.000000,0.000000
6.135842,-0.052507,-0.494541,0.474790,255.000000,0.000000,0.000000
6.150797,-0.052507,-0.494541,0.474790,255.000000,0.000000,0.000000
6.156796,-0.052681,-0.501587,0.474907,255.000000,0.000000,0.000000
6.171443,-0.052464,-0.505259,0.475046,255.000000,0.000000,0.000000
6.177623,-0.052464,-0.505259,0.475046,255.000000,0.000000,0.000000
6.192988,-0.052422,-0.515944,0.475005,255.000000,0.000000,0.000000
6.199045,-0.052422,-0.515944,0.475005,255.000000,0.000000,0.000000
6.213782,-0.052439,-0.522871,0.475238,255.000000,0.000000,0.000000
6.219190,-0.052439,-0.522871,0.475238,255.000000,0.000000,0.000000
6.234662,-0.052387,-0.529994,0.474820,255.000000,0.000000,0.000000
6.239873,-0.052387,-0.529994,0.474820,255.000000,0.000000,0.000000
6.255711,-0.052387,-0.529994,0.474820,255.000000,0.000000,0.000000
6.261140,-0.052387,-0.529994,0.474820,255.000000,0.000000,0.000000
6.277183,-0.051937,-0.544144,0.475161,255.000000,0.000000,0.000000
6.393887,-0.051392,-0.577983,0.476383,0.000000,0.000000,0.000000
6.411060,-0.051015,-0.590103,0.476805,0.000000,0.000000,0.000000
6.417544,-0.051015,-0.590103,0.476805,0.000000,0.000000,0.000000
6.432774,-0.050855,-0.596120,0.477087,0.000000,0.000000,0.000000
6.437945,-0.050855,-0.596120,0.477087,0.000000,0.000000,0.000000
6.452959,-0.050562,-0.601730,0.477255,0.000000,0.000000,0.000000
6.458133,-0.050562,-0.601730,0.477255,0.000000,0.000000,0.000000
6.474878,-0.050597,-0.604626,0.477171,0.000000,0.000000,0.000000
6.479094,-0.050597,-0.604626,0.477171,0.000000,0.000000,0.000000
6.494762,-0.050198,-0.612300,0.477239,0.000000,0.000000,0.000000
6.501582,-0.050198,-0.612300,0.477239,0.000000,0.000000,0.000000
6.516172,-0.049940,-0.616432,0.477214,0.000000,0.000000,0.000000
6.521130,-0.049940,-0.616432,0.477214,0.000000,0.000000,0.000000
6.536539,-0.049818,-0.620658,0.477484,0.000000,0.000000,0.000000
6.541854,-0.049818,-0.620658,0.477484,0.000000,0.000000,0.000000
6.557183,-0.049818,-0.620658,0.477484,0.000000,0.000000,0.000000
6.564192,-0.049562,-0.626290,0.477965,0.000000,0.000000,0.000000
6.579981,-0.049554,-0.627998,0.477890,0.000000,0.000000,0.000000
6.584926,-0.049444,-0.629173,0.477773,0.000000,0.000000,0.000000
6.600158,-0.049156,-0.630879,0.477889,0.000000,0.000000,0.000000
6.605678,-0.049156,-0.630879,0.477889,0.000000,0.000000,0.000000
6.620229,-0.048739,-0.633747,0.478051,0.000000,0.000000,0.000000
6.626821,-0.048739,-0.633747,0.478051,0.000000,0.000000,0.000000
6.642667,-0.048739,-0.633747,0.478051,0.000000,0.000000,0.000000
6.649025,-0.048467,-0.637737,0.478243,0.000000,0.000000,0.000000
6.664713,-0.048502,-0.639762,0.478088,0.000000,0.000000,0.000000
6.670051,-0.048502,-0.639762,0.478088,0.000000,0.000000,0.000000
6.685658,-0.048273,-0.641672,0.478357,0.000000,0.000000,0.000000
6.691263,-0.048273,-0.641672,0.478357,0.000000,0.000000,0.000000
6.706348,-0.048231,-0.643671,0.478611,0.000000,0.000000,0.000000
6.711875,-0.048231,-0.643671,0.478611,0.000000,0.000000,0.000000
6.727126,-0.048045,-0.645139,0.478570,0.000000,0.000000,0.000000
6.732611,-0.048100,-0.645755,0.478425,0.000000,0.000000,0.000000
6.747284,-0.048100,-0.645755,0.478425,0.000000,0.000000,0.000000
6.753155,-0.047610,-0.647574,0.478728,0.000000,0.000000,0.000000
6.768673,-0.047610,-0.647574,0.478728,0.000000,0.000000,0.000000
6.775242,-0.047610,-0.647574,0.478728,0.000000,0.000000,0.000000
6.790007,-0.047276,-0.649282,0.478727,0.000000,0.000000,0.000000
6.796147,-0.047233,-0.649823,0.478761,0.000000,0.000000,0.000000
6.810924,-0.046942,-0.650202,0.478620,0.000000,0.000000,0.000000
6.816548,-0.046860,-0.650710,0.478554,0.000000,0.000000,0.000000
6.831194,-0.046706,-0.652076,0.479379,0.000000,0.000000,0.000000
6.836009,-0.046706,-0.652076,0.479379,0.000000,0.000000,0.000000
6.852060,-0.046461,-0.652737,0.478674,0.000000,0.000000,0.000000
6.857995,-0.046461,-0.652737,0.478674,0.000000,0.000000,0.000000
6.874960,-0.046461,-0.652737,0.478674,0.000000,0.000000,0.000000
6.881063,-0.046461,-0.652737,0.478674,0.000000,0.000000,0.000000
6.896291,-0.045926,-0.654437,0.478314,0.000000,0.000000,0.000000
6.901574,-0.045824,-0.654852,0.478113,0.000000,0.000000,0.000000
6.917577,-0.045824,-0.654852,0.478113,0.000000,0.000000,0.000000
6.923193,-0.045480,-0.655544,0.478103,0.000000,0.000000,0.000000
6.938834,-0.045265,-0.655811,0.478030,0.000000,0.000000,0.000000
6.946106,-0.045363,-0.656017,0.478436,0.000000,0.000000,0.000000
6.961609,-0.044781,-0.656648,0.478021,0.000000,0.000000,0.000000
6.966640,-0.044781,-0.656648,0.478021,0.000000,0.000000,0.000000
6.981323,-0.044473,-0.657119,0.478123,0.000000,0.000000,0.000000
6.985956,-0.044473,-0.657119,0.478123,0.000000,0.000000,0.000000
7.000940,-0.044473,-0.657119,0.478123,0.000000,0.000000,0.000000
7.006350,-0.044473,-0.657119,0.478123,0.000000,0.000000,0.000000
7.021658,-0.043846,-0.657517,0.478208,0.000000,0.000000,0.000000
7.029317,-0.043846,-0.657517,0.478208,0.000000,0.000000,0.000000
7.044510,-0.043810,-0.657895,0.477724,0.000000,0.000000,0.000000
7.049958,-0.043810,-0.657895,0.477724,0.000000,0.000000,0.000000
7.065709,-0.043290,-0.657933,0.477842,0.000000,0.000000,0.000000
7.072774,-0.043290,-0.657933,0.477842,0.000000,0.000000,0.000000
7.088323,-0.043098,-0.657834,0.477819,0.000000,0.000000,0.000000
7.094680,-0.043023,-0.657743,0.477832,0.000000,0.000000,0.000000
7.109705,-0.043023,-0.657743,0.477832,0.000000,0.000000,0.000000
7.115574,-0.042778,-0.657398,0.477928,0.000000,0.000000,0.000000
7.130511,-0.042548,-0.657164,0.477885,0.000000,0.000000,0.000000
7.136147,-0.042505,-0.656863,0.477789,0.000000,0.000000,0.000000
7.151386,-0.042505,-0.656863,0.477789,0.000000,0.000000,0.000000
7.157668,-0.042350,-0.656178,0.477761,0.000000,0.000000,0.000000
7.173643,-0.042350,-0.656178,0.477761,0.000000,0.000000,0.000000
7.178781,-0.042350,-0.656178,0.477761,0.000000,0.000000,0.000000
7.194856,-0.042212,-0.653641,0.477825,0.000000,0.000000,0.000000
7.200738,-0.042212,-0.653641,0.477825,0.000000,0.000000,0.000000
7.216327,-0.041897,-0.651889,0.477639,0.000000,0.000000,0.000000
7.221910,-0.041897,-0.651889,0.477639,0.000000,0.000000,0.000000
7.238284,-0.041897,-0.651889,0.477639,0.000000,0.000000,0.000000
7.243964,-0.041543,-0.648641,0.478011,0.000000,0.000000,0.000000
7.258950,-0.041543,-0.648641,0.478011,0.000000,0.000000,0.000000
7.265694,-0.041560,-0.646044,0.478243,0.000000,0.000000,0.000000
7.280301,-0.041533,-0.644571,0.478384,0.000000,0.000000,0.000000
7.285671,-0.041533,-0.644571,0.478384,0.000000,0.000000,0.000000
7.301125,-0.041182,-0.641536,0.478705,0.000000,0.000000,0.000000
7.307083,-0.041249,-0.639761,0.478469,0.000000,0.000000,0.000000
7.321015,-0.041187,-0.637844,0.478327,0.000000,0.000000,0.000000
7.327193,-0.041278,-0.636097,0.478734,0.000000,0.000000,0.000000
7.342931,-0.041229,-0.634092,0.478611,0.000000,0.000000,0.000000
7.348590,-0.041229,-0.634092,0.478611,0.000000,0.000000,0.000000
7.363714,-0.041229,-0.634092,0.478611,0.000000,0.000000,0.000000
7.368995,-0.041229,-0.634092,0.478611,0.000000,0.000000,0.000000
7.384465,-0.041086,-0.625368,0.479054,0.000000,0.000000,0.000000
7.392566,-0.041086,-0.625368,0.479054,0.000000,0.000000,0.000000
7.407820,-0.041086,-0.625368,0.479054,0.000000,0.000000,0.000000
7.413553,-0.041137,-0.614366,0.478600,0.000000,0.000000,0.000000
7.428780,-0.041137,-0.614366,0.478600,0.000000,0.000000,0.000000
7.434614,-0.041183,-0.608713,0.478591,0.000000,0.000000,0.000000
7.449320,-0.041414,-0.605428,0.478829,0.000000,0.000000,0.000000
7.455492,-0.041414,-0.605428,0.478829,0.000000,0.000000,0.000000
7.471090,-0.041378,-0.599228,0.479158,0.000000,0.000000,0.000000
7.476849,-0.041378,-0.599228,0.479158,0.000000,0.000000,0.000000
7.491869,-0.041392,-0.592704,0.479242,0.000000,0.000000,0.000000
7.496890,-0.041392,-0.592704,0.479242,0.000000,0.000000,0.000000
7.512366,-0.041574,-0.581802,0.479255,0.000000,0.000000,0.000000
7.518810,-0.041574,-0.581802,0.479255,0.000000,0.000000,0.000000
7.535087,-0.041682,-0.578258,0.479062,0.000000,0.000000,0.000000
7.540998,-0.041682,-0.578258,0.479062,0.000000,0.000000,0.000000
7.556485,-0.041997,-0.566834,0.479152,0.000000,0.000000,0.000000
7.562466,-0.041997,-0.566834,0.479152,0.000000,0.000000,0.000000
7.578117,-0.041814,-0.559025,0.479471,0.000000,0.000000,0.000000
7.585120,-0.041980,-0.554879,0.479501,0.000000,0.000000,0.000000
7.602509,-0.041980,-0.554879,0.479501,0.000000,0.000000,0.000000
7.607099,-0.041980,-0.554879,0.479501,0.000000,0.000000,0.000000
7.622101,-0.042214,-0.538226,0.479231,0.000000,0.000000,0.000000
7.627870,-0.042214,-0.538226,0.479231,0.000000,0.000000,0.000000
7.643471,-0.042214,-0.538226,0.479231,0.000000,0.000000,0.000000
7.649585,-0.042214,-0.538226,0.479231,0.000000,0.000000,0.000000
7.665354,-0.042041,-0.520864,0.478974,0.000000,0.000000,0.000000
