# time,X,Y,Z,R,G,B
4.430950,-0.321403,0.007455,0.479415,255.000000,0.000000,0.000000
4.436694,-0.321403,0.007455,0.479415,255.000000,0.000000,0.000000
4.451854,-0.314658,0.006734,0.479397,255.000000,0.000000,0.000000
4.457543,-0.314658,0.006734,0.479397,255.000000,0.000000,0.000000
4.473120,-0.309926,0.006444,0.478293,255.000000,0.000000,0.000000
4.478600,-0.309926,0.006444,0.478010,255.000000,0.000000,0.000000
4.494050,-0.307529,0.006694,0.478010,255.000000,0.000000,0.000000
4.500295,-0.302438,0.006002,0.478149,255.000000,0.000000,0.000000
4.515181,-0.299700,0.006001,0.478475,255.000000,0.000000,0.000000
4.520760,-0.297040,0.006057,0.478486,255.000000,0.000000,0.000000
4.536691,-0.297040,0.006057,0.478486,255.000000,0.000000,0.000000
4.542736,-0.297040,0.006057,0.478486,255.000000,0.000000,0.000000
4.557917,-0.288115,0.005615,0.478361,255.000000,0.000000,0.000000
4.564437,-0.288115,0.005615,0.478361,255.000000,0.000000,0.000000
4.579015,-0.282131,0.005192,0.478555,255.000000,0.000000,0.000000
4.584023,-0.282131,0.005192,0.478555,255.000000,0.000000,0.000000
4.598877,-0.282131,0.005192,0.478555,255.000000,0.000000,0.000000
4.604104,-0.282131,0.005192,0.478555,255.000000,0.000000,0.000000
4.621204,-0.265584,0.004927,0.478237,255.000000,0.000000,0.000000
4.626038,-0.265584,0.004927,0.478237,255.000000,0.000000,0.000000
4.641211,-0.262311,0.004540,0.478460,255.000000,0.000000,0.000000
4.645559,-0.262311,0.004540,0.478460,255.000000,0.000000,0.000000
4.661580,-0.251594,0.004553,0.478989,255.000000,0.000000,0.000000
4.666987,-0.251594,0.004553,0.478989,255.000000,0.000000,0.000000
4.682985,-0.244337,0.004050,0.478585,255.000000,0.000000,0.000000
4.687897,-0.244337,0.004050,0.478585,255.000000,0.000000,0.000000
4.703385,-0.237122,0.004126,0.479217,255.000000,0.000000,0.000000
4.708130,-0.237122,0.004126,0.479217,255.000000,0.000000,0.000000
4.724429,-0.233460,0.004189,0.479365,255.000000,0.000000,0.000000
4.730979,-0.225269,0.004110,0.481154,255.000000,0.000000,0.000000
4.745701,-0.225269,0.004110,0.481154,255.000000,0.000000,0.000000
4.751079,-0.225269,0.004110,0.481154,255.000000,0.000000,0.000000
4.766397,-0.225269,0.004110,0.481154,255.000000,0.000000,0.000000
4.772850,-0.210741,0.003585,0.480659,255.000000,0.000000,0.000000
4.789808,-0.206872,0.004036,0.480643,255.000000,0.000000,0.000000
4.795066,-0.206872,0.004036,0.480643,255.000000,0.000000,0.000000
4.809609,-0.195623,0.003444,0.480557,255.000000,0.000000,0.000000
4.814991,-0.195623,0.003444,0.480557,255.000000,0.000000,0.000000
4.829838,-0.191545,0.003305,0.482203,255.000000,0.000000,0.000000
4.834665,-0.191545,0.003305,0.482203,255.000000,0.000000,0.000000
4.850885,-0.191545,0.003305,0.482203,255.000000,0.000000,0.000000
4.856474,-0.191545,0.003305,0.482203,255.000000,0.000000,0.000000
4.873022,-0.173866,0.003829,0.480642,255.000000,0.000000,0.000000
4.878369,-0.173866,0.003829,0.480642,255.000000,0.000000,0.000000
4.893795,-0.167042,0.003680,0.479498,255.000000,0.000000,0.000000
4.899138,-0.167042,0.003680,0.479498,255.000000,0.000000,0.000000
4.913331,-0.167042,0.003680,0.479498,255.000000,0.000000,0.000000
4.918587,-0.167042,0.003680,0.479498,255.000000,0.000000,0.000000
4.934580,-0.156603,0.003547,0.479915,255.000000,0.000000,0.000000
4.940516,-0.150032,0.003702,0.478016,255.000000,0.000000,0.000000
4.955585,-0.150032,0.003702,0.478016,255.000000,0.000000,0.000000
4.961406,-0.144249,0.004226,0.477595,255.000000,0.000000,0.000000
4.976108,-0.144249,0.004226,0.477595,255.000000,0.000000,0.000000
4.981825,-0.137127,0.004367,0.476980,255.000000,0.000000,0.000000
4.996528,-0.137127,0.004367,0.476980,255.000000,0.000000,0.000000
5.001476,-0.137127,0.004367,0.476980,255.000000,0.000000,0.000000
5.017110,-0.137127,0.004367,0.476980,255.000000,0.000000,0.000000
5.021507,-0.137127,0.004367,0.476980,255.000000,0.000000,0.000000
5.036568,-0.124396,0.003300,0.476061,255.000000,0.000000,0.000000
5.042809,-0.121680,0.003641,0.476571,255.000000,0.000000,0.000000
5.058568,-0.121680,0.003641,0.476571,255.000000,0.000000,0.000000
5.065921,-0.121680,0.003641,0.476571,255.000000,0.000000,0.000000
5.081290,-0.112307,0.003541,0.477808,255.000000,0.000000,0.000000
5.086423,-0.112307,0.003541,0.477808,255.000000,0.000000,0.000000
5.101334,-0.112307,0.003541,0.477808,255.000000,0.000000,0.000000
5.106520,-0.112307,0.003541,0.477808,255.000000,0.000000,0.000000
5.121882,-0.105046,0.002995,0.476410,255.000000,0.000000,0.000000
5.127798,-0.105046,0.002995,0.476410,255.000000,0.000000,0.000000
5.144423,-0.101255,0.003306,0.477247,255.000000,0.000000,0.000000
5.149051,-0.101255,0.003306,0.477247,255.000000,0.000000,0.000000
5.163761,-0.098345,0.003381,0.477889,255.000000,0.000000,0.000000
5.169260,-0.098345,0.003381,0.477889,255.000000,0.000000,0.000000
5.184231,-0.098345,0.003381,0.477889,255.000000,0.000000,0.000000
5.189684,-0.098345,0.003381,0.477889,255.000000,0.000000,0.000000
5.208125,-0.092663,0.002964,0.477612,255.000000,0.000000,0.000000
5.213293,-0.092663,0.002964,0.477612,255.000000,0.000000,0.000000
5.228012,-0.092663,0.002964,0.477612,255.000000,0.000000,0.000000
5.233507,-0.089980,0.002925,0.477367,255.000000,0.000000,0.000000
5.249120,-0.089980,0.002925,0.477367,255.000000,0.000000,0.000000
5.253835,-0.087046,0.002431,0.477267,255.000000,0.000000,0.000000
5.269717,-0.087046,0.002431,0.477267,255.000000,0.000000,0.000000
5.274749,-0.087046,0.002431,0.477267,255.000000,0.000000,0.000000
5.291096,-0.085339,0.001792,0.477551,255.000000,0.000000,0.000000
5.296456,-0.085339,0.001792,0.477551,255.000000,0.000000,0.000000
5.311643,-0.085339,0.001792,0.477551,255.000000,0.000000,0.000000
5.316414,-0.085339,0.001792,0.477551,255.000000,0.000000,0.000000
5.332581,-0.081665,0.002408,0.476387,255.000000,0.000000,0.000000
5.337845,-0.081665,0.002408,0.476387,255.000000,0.000000,0.000000
5.352943,-0.081665,0.002408,0.476387,255.000000,0.000000,0.000000
5.358286,-0.081665,0.002408,0.476387,255.000000,0.000000,0.000000
5.372522,-0.079415,0.001320,0.475464,255.000000,0.000000,0.000000
5.377415,-0.079415,0.001320,0.475464,255.000000,0.000000,0.000000
5.392193,-0.078846,0.001736,0.474994,255.000000,0.000000,0.000000
5.397496,-0.078846,0.001736,0.474994,255.000000,0.000000,0.000000
5.412638,-0.077714,0.001258,0.476405,255.000000,0.000000,0.000000
5.417537,-0.077714,0.001258,0.476405,255.000000,0.000000,0.000000
5.433555,-0.078030,0.001078,0.475624,255.000000,0.000000,0.000000
5.438282,-0.078030,0.001078,0.475624,255.000000,0.000000,0.000000
5.454203,-0.076966,0.001627,0.476838,255.000000,0.000000,0.000000
5.460675,-0.076966,0.001627,0.476838,255.000000,0.000000,0.000000
5.475592,-0.076966,0.001627,0.476838,255.000000,0.000000,0.000000
5.480919,-0.076966,0.001627,0.476838,255.000000,0.000000,0.000000
5.495907,-0.076807,0.001250,0.474245,255.000000,0.000000,0.000000
5.501878,-0.076797,0.001204,0.474202,255.000000,0.000000,0.000000
5.517062,-0.076797,0.001204,0.474202,255.000000,0.000000,0.000000
5.523046,-0.076658,0.000800,0.473893,255.000000,0.000000,0.000000
5.538350,-0.076658,0.000800,0.473893,255.000000,0.000000,0.000000
5.544480,-0.077067,0.000392,0.474509,255.000000,0.000000,0.000000
5.560345,-0.077193,0.000827,0.473592,255.000000,0.000000,0.000000
5.565107,-0.077193,0.000827,0.473592,255.000000,0.000000,0.000000
5.580031,-0.077335,0.001116,0.473704,255.000000,0.000000,0.000000
5.585737,-0.077304,0.000783,0.473191,255.000000,0.000000,0.000000
5.601123,-0.078708,0.000563,0.473910,255.000000,0.000000,0.000000
5.606063,-0.078708,0.000563,0.473910,255.000000,0.000000,0.000000
5.621533,-0.079681,0.000582,0.473296,255.000000,0.000000,0.000000
5.627468,-0.079681,0.000582,0.473296,255.000000,0.000000,0.000000
5.642477,-0.080500,0.000992,0.472708,255.000000,0.000000,0.000000
5.648071,-0.080500,0.000992,0.472708,255.000000,0.000000,0.000000
5.662920,-0.080500,0.000992,0.472708,255.000000,0.000000,0.000000
5.667598,-0.080500,0.000992,0.472708,255.000000,0.000000,0.000000
5.682741,-0.082523,0.000948,0.472377,255.000000,0.000000,0.000000
5.687937,-0.082523,0.000948,0.472377,255.000000,0.000000,0.000000
5.703881,-0.085311,0.000756,0.474102,255.000000,0.000000,0.000000
5.709905,-0.085311,0.000756,0.474102,255.000000,0.000000,0.000000
5.724785,-0.087027,0.001066,0.474627,255.000000,0.000000,0.000000
5.730961,-0.087027,0.001066,0.474627,255.000000,0.000000,0.000000
5.749246,-0.087027,0.001066,0.474627,255.000000,0.000000,0.000000
5.754937,-0.090472,0.001279,0.475000,255.000000,0.000000,0.000000
5.772230,-0.094318,0.002041,0.474785,255.000000,0.000000,0.000000
5.777451,-0.094318,0.002041,0.474785,255.000000,0.000000,0.000000
5.792666,-0.096851,0.001963,0.474813,255.000000,0.000000,0.000000
5.797897,-0.096851,0.001963,0.474813,255.000000,0.000000,0.000000
5.814366,-0.100640,0.001876,0.475793,255.000000,0.000000,0.000000
5.819849,-0.100640,0.001876,0.475793,255.000000,0.000000,0.000000
5.836663,-0.103550,0.002299,0.477199,255.000000,0.000000,0.000000
5.842915,-0.105955,0.002530,0.475158,255.000000,0.000000,0.000000
5.857424,-0.105955,0.002530,0.475158,255.000000,0.000000,0.000000
5.863295,-0.109816,0.002924,0.475585,255.000000,0.000000,0.000000
5.879249,-0.109816,0.002924,0.475585,255.000000,0.000000,0.000000
5.884182,-0.109816,0.002924,0.475585,255.000000,0.000000,0.000000
5.899172,-0.116528,0.003543,0.476726,255.000000,0.000000,0.000000
5.904446,-0.118551,0.003924,0.477120,255.000000,0.000000,0.000000
5.919018,-0.121262,0.003451,0.475082,255.000000,0.000000,0.000000
5.926256,-0.123081,0.003788,0.476963,255.000000,0.000000,0.000000
5.943119,-0.123081,0.003788,0.476963,255.000000,0.000000,0.000000
5.948733,-0.123081,0.003788,0.476963,255.000000,0.000000,0.000000
5.964842,-0.131088,0.003790,0.475401,255.000000,0.000000,0.000000
5.970073,-0.131088,0.003790,0.475401,255.000000,0.000000,0.000000
5.985323,-0.139660,0.004461,0.474567,255.000000,0.000000,0.000000
5.992588,-0.141823,0.004515,0.475131,255.000000,0.000000,0.000000
6.007883,-0.145170,0.004604,0.474163,255.000000,0.000000,0.000000
6.014023,-0.147973,0.005142,0.474086,255.000000,0.000000,0.000000
6.029216,-0.151327,0.005073,0.474128,255.000000,0.000000,0.000000
6.034178,-0.154266,0.004894,0.475294,255.000000,0.000000,0.000000
6.049360,-0.154266,0.004894,0.475294,255.000000,0.000000,0.000000
6.054930,-0.154266,0.004894,0.475294,255.000000,0.000000,0.000000
6.072755,-0.167147,0.005305,0.474230,255.000000,0.000000,0.000000
6.077577,-0.167147,0.005305,0.474230,255.000000,0.000000,0.000000
6.093649,-0.173590,0.005215,0.475908,255.000000,0.000000,0.000000
6.098496,-0.173590,0.005215,0.475908,255.000000,0.000000,0.000000
6.113434,-0.177161,0.005335,0.474535,255.000000,0.000000,0.000000
6.119108,-0.177161,0.005335,0.474535,255.000000,0.000000,0.000000
6.135532,-0.186755,0.005632,0.476734,255.000000,0.000000,0.000000
6.141433,-0.186755,0.005632,0.476734,255.000000,0.000000,0.000000
6.156189,-0.194344,0.006085,0.474842,255.000000,0.000000,0.000000
6.161743,-0.194344,0.006085,0.474842,255.000000,0.000000,0.000000
6.176492,-0.194344,0.006085,0.474842,255.000000,0.000000,0.000000
6.183215,-0.204099,0.006165,0.474049,255.000000,0.000000,0.000000
6.199127,-0.207262,0.006232,0.473499,255.000000,0.000000,0.000000
6.204957,-0.210985,0.006232,0.473499,255.000000,0.000000,0.000000
6.220105,-0.214391,0.006333,0.473705,255.000000,0.000000,0.000000
6.225258,-0.214391,0.006333,0.473705,255.000000,0.000000,0.000000
6.240239,-0.224462,0.006650,0.474887,255.000000,0.000000,0.000000
6.353414,-0.256436,0.007341,0.471773,0.000000,0.000000,0.000000
6.368989,-0.258541,0.006759,0.474499,0.000000,0.000000,0.000000
6.373756,-0.265146,0.007599,0.471858,0.000000,0.000000,0.000000
6.389239,-0.267920,0.007539,0.472050,0.000000,0.000000,0.000000
6.395039,-0.267920,0.007539,0.472050,0.000000,0.000000,0.000000
6.410134,-0.267920,0.007539,0.472050,0.000000,0.000000,0.000000
6.416070,-0.267920,0.007539,0.472050,0.000000,0.000000,0.000000
6.431338,-0.278423,0.007641,0.473594,0.000000,0.000000,0.000000
6.435872,-0.278423,0.007641,0.473594,0.000000,0.000000,0.000000
6.450695,-0.284820,0.007872,0.477058,0.000000,0.000000,0.000000
6.455957,-0.284820,0.007872,0.477058,0.000000,0.000000,0.000000
6.470922,-0.289328,0.007719,0.476547,0.000000,0.000000,0.000000
6.477160,-0.289328,0.007719,0.476547,0.000000,0.000000,0.000000
6.493650,-0.293135,0.007757,0.477553,0.000000,0.000000,0.000000
6.499234,-0.293135,0.007757,0.477553,0.000000,0.000000,0.000000
6.516290,-0.294909,0.008216,0.478865,0.000000,0.000000,0.000000
6.522058,-0.298220,0.007806,0.480931,0.000000,0.000000,0.000000
6.536934,-0.300201,0.008150,0.480881,0.000000,0.000000,0.000000
6.542858,-0.302040,0.007925,0.481505,0.000000,0.000000,0.000000
6.560134,-0.304731,0.008025,0.482745,0.000000,0.000000,0.000000
6.566026,-0.304731,0.008025,0.482745,0.000000,0.000000,0.000000
6.581899,-0.308528,0.007996,0.482502,0.000000,0.000000,0.000000
6.587136,-0.308528,0.007996,0.482502,0.000000,0.000000,0.000000
6.602110,-0.309415,0.008305,0.482391,0.000000,0.000000,0.000000
6.607209,-0.309415,0.008305,0.482391,0.000000,0.000000,0.000000
6.624310,-0.309415,0.008305,0.482391,0.000000,0.000000,0.000000
6.629083,-0.309415,0.008305,0.482391,0.000000,0.000000,0.000000
6.644697,-0.315939,0.008567,0.482909,0.000000,0.000000,0.000000
6.649721,-0.315939,0.008567,0.482909,0.000000,0.000000,0.000000
6.665760,-0.317706,0.008905,0.482007,0.000000,0.000000,0.000000
6.671323,-0.317706,0.008905,0.482007,0.000000,0.000000,0.000000
6.686071,-0.319814,0.008969,0.481757,0.000000,0.000000,0.000000
6.691162,-0.320409,0.009346,0.481753,0.000000,0.000000,0.000000
6.705619,-0.321525,0.008926,0.482487,0.000000,0.000000,0.000000
6.712518,-0.322346,0.009255,0.481484,0.000000,0.000000,0.000000
6.727438,-0.322981,0.009400,0.481105,0.000000,0.000000,0.000000
6.733213,-0.324067,0.008591,0.481012,0.000000,0.000000,0.000000
6.748196,-0.324067,0.008591,0.481012,0.000000,0.000000,0.000000
6.753775,-0.325562,0.009179,0.480452,0.000000,0.000000,0.000000
6.768568,-0.326324,0.009262,0.480248,0.000000,0.000000,0.000000
6.773419,-0.327179,0.009081,0.480112,0.000000,0.000000,0.000000
6.788435,-0.328039,0.008980,0.480077,0.000000,0.000000,0.000000
6.794581,-0.328452,0.009292,0.479934,0.000000,0.000000,0.000000
6.809036,-0.328452,0.009292,0.479934,0.000000,0.000000,0.000000
6.815114,-0.329876,0.009004,0.479513,0.000000,0.000000,0.000000
6.829599,-0.329876,0.009004,0.479513,0.000000,0.000000,0.000000
6.834480,-0.331483,0.008971,0.478951,0.000000,0.000000,0.000000
6.849313,-0.331483,0.008971,0.478951,0.000000,0.000000,0.000000
6.853928,-0.332666,0.009072,0.479283,0.000000,0.000000,0.000000
6.869712,-0.333818,0.009079,0.479116,0.000000,0.000000,0.000000
6.874808,-0.333818,0.009079,0.479116,0.000000,0.000000,0.000000
6.889798,-0.334402,0.008619,0.478847,0.000000,0.000000,0.000000
6.894824,-0.334996,0.008798,0.479114,0.000000,0.000000,0.000000
6.909330,-0.335514,0.008764,0.479222,0.000000,0.000000,0.000000
6.914898,-0.335934,0.008707,0.479415,0.000000,0.000000,0.000000
6.929579,-0.335934,0.008707,0.479415,0.000000,0.000000,0.000000
6.935612,-0.336950,0.008551,0.479400,0.000000,0.000000,0.000000
6.950839,-0.338215,0.008147,0.480086,0.000000,0.000000,0.000000
6.955441,-0.338215,0.008147,0.480086,0.000000,0.000000,0.000000
6.970662,-0.338932,0.007985,0.479595,0.000000,0.000000,0.000000
6.975519,-0.338932,0.007985,0.479595,0.000000,0.000000,0.000000
6.989903,-0.339650,0.007878,0.479348,0.000000,0.000000,0.000000
6.994569,-0.339650,0.007878,0.479348,0.000000,0.000000,0.000000
7.009594,-0.339650,0.007878,0.479348,0.000000,0.000000,0.000000
7.014679,-0.339650,0.007878,0.479348,0.000000,0.000000,0.000000
7.029009,-0.339650,0.007878,0.479348,0.000000,0.000000,0.000000
7.034464,-0.341582,0.007138,0.479714,0.000000,0.000000,0.000000
7.049924,-0.341582,0.007138,0.479714,0.000000,0.000000,0.000000
7.056156,-0.341689,0.006777,0.479548,0.000000,0.000000,0.000000
7.071231,-0.341606,0.006645,0.479751,0.000000,0.000000,0.000000
7.076161,-0.341606,0.006645,0.479751,0.000000,0.000000,0.000000
7.092361,-0.341502,0.006488,0.479764,0.000000,0.000000,0.000000
7.097547,-0.341502,0.006488,0.479764,0.000000,0.000000,0.000000
7.112423,-0.341366,0.006156,0.479692,0.000000,0.000000,0.000000
7.117001,-0.341366,0.006156,0.479692,0.000000,0.000000,0.000000
7.132315,-0.340506,0.005661,0.478831,0.000000,0.000000,0.000000
7.137310,-0.340506,0.005661,0.478831,0.000000,0.000000,0.000000
7.152716,-0.340137,0.005433,0.479440,0.000000,0.000000,0.000000
7.157731,-0.340137,0.005433,0.479440,0.000000,0.000000,0.000000
7.172999,-0.338147,0.005447,0.479400,0.000000,0.000000,0.000000
7.178164,-0.338147,0.005447,0.479400,0.000000,0.000000,0.000000
7.194159,-0.336253,0.005266,0.479329,0.000000,0.000000,0.000000
7.199331,-0.336253,0.005266,0.479329,0.000000,0.000000,0.000000
7.214607,-0.334478,0.004696,0.478846,0.000000,0.000000,0.000000
7.219558,-0.334478,0.004696,0.478846,0.000000,0.000000,0.000000
7.234877,-0.332927,0.004472,0.478938,0.000000,0.000000,0.000000
7.240857,-0.330466,0.004345,0.479074,0.000000,0.000000,0.000000
7.257219,-0.328868,0.004253,0.478993,0.000000,0.000000,0.000000
7.262755,-0.327435,0.004116,0.478678,0.000000,0.000000,0.000000
7.276788,-0.325102,0.003632,0.480628,0.000000,0.000000,0.000000
7.283174,-0.323827,0.003938,0.479343,0.000000,0.000000,0.000000
7.297829,-0.322590,0.003399,0.479636,0.000000,0.000000,0.000000
7.302618,-0.319943,0.003711,0.479045,0.000000,0.000000,0.000000
7.317146,-0.319943,0.003711,0.479045,0.000000,0.000000,0.000000
7.322192,-0.319943,0.003711,0.479045,0.000000,0.000000,0.000000
7.337308,-0.313285,0.003310,0.479497,0.000000,0.000000,0.000000
7.342597,-0.311036,0.003069,0.479500,0.000000,0.000000,0.000000
7.356948,-0.308238,0.002988,0.479232,0.000000,0.000000,0.000000
7.361973,-0.305683,0.002928,0.478917,0.000000,0.000000,0.000000
7.376878,-0.305683,0.002928,0.478917,0.000000,0.000000,0.000000
7.382733,-0.305683,0.002928,0.478917,0.000000,0.000000,0.000000
7.397013,-0.297227,0.003094,0.479973,0.000000,0.000000,0.000000
7.401794,-0.297227,0.003094,0.479973,0.000000,0.000000,0.000000
7.416725,-0.291193,0.002725,0.480028,0.000000,0.000000,0.000000
7.421866,-0.287671,0.002651,0.480314,0.000000,0.000000,0.000000
7.437113,-0.287671,0.002651,0.480314,0.000000,0.000000,0.000000
7.443301,-0.280633,0.002335,0.481776,0.000000,0.000000,0.000000
7.458217,-0.280633,0.002335,0.481776,0.000000,0.000000,0.000000
7.465792,-0.280633,0.002335,0.481776,0.000000,0.000000,0.000000
7.482175,-0.266652,0.002357,0.480833,0.000000,0.000000,0.000000
7.487567,-0.266652,0.002357,0.480833,0.000000,0.000000,0.000000
7.502939,-0.258900,0.002615,0.480816,0.000000,0.000000,0.000000
7.508225,-0.258900,0.002615,0.480816,0.000000,0.000000,0.000000
7.523243,-0.251139,0.002575,0.480871,0.000000,0.000000,0.000000
7.528400,-0.251139,0.002575,0.480871,0.000000,0.000000,0.000000
7.543365,-0.243202,0.002497,0.481860,0.000000,0.000000,0.000000
7.548823,-0.243202,0.002497,0.481860,0.000000,0.000000,0.000000
7.564697,-0.238721,0.002751,0.481004,0.000000,0.000000,0.000000
7.570283,-0.238721,0.002751,0.481004,0.000000,0.000000,0.000000
7.585815,-0.225847,0.002606,0.481468,0.000000,0.000000,0.000000
7.591865,-0.221529,0.002924,0.481517,0.000000,0.000000,0.000000
7.606968,-0.217275,0.003019,0.481439,0.000000,0.000000,0.000000
7.612764,-0.217275,0.003019,0.481439,0.000000,0.000000,0.000000
7.628587,-0.217275,0.003019,0.481439,0.000000,0.000000,0.000000
7.633984,-0.203680,0.003148,0.481661,0.000000,0.000000,0.000000
7.649741,-0.199056,0.003010,0.482963,0.000000,0.000000,0.000000
7.654901,-0.195413,0.002749,0.482385,0.000000,0.000000,0.000000
7.669689,-0.190430,0.003114,0.481819,0.000000,0.000000,0.000000
7.675079,-0.185991,0.003580,0.481627,0.000000,0.000000,0.000000
7.691200,-0.181273,0.003421,0.482025,0.000000,0.000000,0.000000
7.696092,-0.181273,0.003421,0.482025,0.000000,0.000000,0.000000
