# time,X,Y,Z,R,G,B
4.563417,0.458212,0.023392,1.123040,255.000000,0.000000,0.000000
4.569075,0.458212,0.023392,1.123040,255.000000,0.000000,0.000000
4.584593,0.457692,0.022992,1.119163,255.000000,0.000000,0.000000
4.590674,0.457692,0.022992,1.119163,255.000000,0.000000,0.000000
4.606444,0.456741,0.022271,1.107540,255.000000,0.000000,0.000000
4.612063,0.456741,0.022271,1.107540,255.000000,0.000000,0.000000
4.628656,0.456341,0.021870,1.103810,255.000000,0.000000,0.000000
4.634549,0.456341,0.021870,1.103810,255.000000,0.000000,0.000000
4.649365,0.456341,0.021870,1.103810,255.000000,0.000000,0.000000
4.654549,0.456341,0.021870,1.103810,255.000000,0.000000,0.000000
4.669519,0.453262,0.020286,1.087990,255.000000,0.000000,0.000000
4.675768,0.452551,0.019806,1.085315,255.000000,0.000000,0.000000
4.691257,0.451773,0.019657,1.082355,255.000000,0.000000,0.000000
4.696746,0.451773,0.019657,1.082355,255.000000,0.000000,0.000000
4.713080,0.451773,0.019657,1.082355,255.000000,0.000000,0.000000
4.719895,0.451773,0.019657,1.082355,255.000000,0.000000,0.000000
4.735059,0.447823,0.017557,1.068870,255.000000,0.000000,0.000000
4.739999,0.447823,0.017557,1.068870,255.000000,0.000000,0.000000
4.755642,0.447823,0.017557,1.068870,255.000000,0.000000,0.000000
4.761113,0.447823,0.017557,1.068870,255.000000,0.000000,0.000000
4.777719,0.445342,0.016245,1.061226,255.000000,0.000000,0.000000
4.783017,0.445342,0.016245,1.061226,255.000000,0.000000,0.000000
4.799620,0.445342,0.016245,1.061226,255.000000,0.000000,0.000000
4.805874,0.442191,0.015041,1.050717,255.000000,0.000000,0.000000
4.823214,0.440643,0.014554,1.045460,255.000000,0.000000,0.000000
4.828567,0.440643,0.014554,1.045460,255.000000,0.000000,0.000000
4.844820,0.439497,0.014040,1.040229,255.000000,0.000000,0.000000
4.849866,0.439497,0.014040,1.040229,255.000000,0.000000,0.000000
4.865724,0.438727,0.013664,1.037212,255.000000,0.000000,0.000000
4.871850,0.438727,0.013664,1.037212,255.000000,0.000000,0.000000
4.886791,0.437653,0.013404,1.031760,255.000000,0.000000,0.000000
4.891805,0.437653,0.013404,1.031760,255.000000,0.000000,0.000000
4.907353,0.436350,0.012883,1.023397,255.000000,0.000000,0.000000
4.912758,0.436350,0.012883,1.023397,255.000000,0.000000,0.000000
4.929466,0.435768,0.012713,1.017881,255.000000,0.000000,0.000000
4.935982,0.435481,0.012665,1.015295,255.000000,0.000000,0.000000
4.950975,0.435227,0.012714,1.012545,255.000000,0.000000,0.000000
4.956753,0.435080,0.012599,1.010102,255.000000,0.000000,0.000000
4.971646,0.435080,0.012599,1.010102,255.000000,0.000000,0.000000
4.977144,0.434813,0.012702,1.004991,255.000000,0.000000,0.000000
4.991787,0.434726,0.012879,1.002364,255.000000,0.000000,0.000000
4.997305,0.434665,0.012909,1.000267,255.000000,0.000000,0.000000
5.013006,0.434857,0.013044,0.997928,255.000000,0.000000,0.000000
5.019482,0.434857,0.013044,0.997928,255.000000,0.000000,0.000000
5.034713,0.435266,0.013729,0.991828,255.000000,0.000000,0.000000
5.039878,0.435266,0.013729,0.991828,255.000000,0.000000,0.000000
5.055875,0.435355,0.014028,0.989926,255.000000,0.000000,0.000000
5.061128,0.435355,0.014028,0.989926,255.000000,0.000000,0.000000
5.075423,0.436132,0.014776,0.985294,255.000000,0.000000,0.000000
5.080453,0.436132,0.014776,0.985294,255.000000,0.000000,0.000000
5.097920,0.436494,0.015431,0.982972,255.000000,0.000000,0.000000
5.103810,0.436783,0.015636,0.981921,255.000000,0.000000,0.000000
5.118771,0.437029,0.015937,0.981055,255.000000,0.000000,0.000000
5.124348,0.437416,0.016353,0.980312,255.000000,0.000000,0.000000
5.140132,0.437416,0.016353,0.980312,255.000000,0.000000,0.000000
5.145614,0.437416,0.016353,0.980312,255.000000,0.000000,0.000000
5.162409,0.437416,0.016353,0.980312,255.000000,0.000000,0.000000
5.167827,0.438762,0.017863,0.978949,255.000000,0.000000,0.000000
5.183486,0.438762,0.017863,0.978949,255.000000,0.000000,0.000000
5.189768,0.439456,0.018583,0.979051,255.000000,0.000000,0.000000
5.205409,0.439456,0.018583,0.979051,255.000000,0.000000,0.000000
5.210298,0.439456,0.018583,0.979051,255.000000,0.000000,0.000000
5.226775,0.439456,0.018583,0.979051,255.000000,0.000000,0.000000
5.232088,0.439456,0.018583,0.979051,255.000000,0.000000,0.000000
5.247696,0.439456,0.018583,0.979051,255.000000,0.000000,0.000000
5.253582,0.441505,0.021424,0.982457,255.000000,0.000000,0.000000
5.269509,0.441914,0.021824,0.983320,255.000000,0.000000,0.000000
5.275360,0.442302,0.022285,0.984173,255.000000,0.000000,0.000000
5.290463,0.442302,0.022285,0.984173,255.000000,0.000000,0.000000
5.296419,0.442749,0.022647,0.985808,255.000000,0.000000,0.000000
5.311798,0.442749,0.022647,0.985808,255.000000,0.000000,0.000000
5.317789,0.443106,0.023371,0.987668,255.000000,0.000000,0.000000
5.332834,0.443696,0.024103,0.989564,255.000000,0.000000,0.000000
5.338336,0.443696,0.024103,0.989564,255.000000,0.000000,0.000000
5.353788,0.443915,0.024354,0.990574,255.000000,0.000000,0.000000
5.359087,0.443915,0.024354,0.990574,255.000000,0.000000,0.000000
5.374694,0.444537,0.025321,0.993017,255.000000,0.000000,0.000000
5.379228,0.444537,0.025321,0.993017,255.000000,0.000000,0.000000
5.395768,0.444816,0.025863,0.994893,255.000000,0.000000,0.000000
5.400823,0.444816,0.025863,0.994893,255.000000,0.000000,0.000000
5.415817,0.445315,0.026240,0.996291,255.000000,0.000000,0.000000
5.422043,0.445315,0.026240,0.996291,255.000000,0.000000,0.000000
5.437350,0.445844,0.026612,0.997639,255.000000,0.000000,0.000000
5.442505,0.445844,0.026612,0.997639,255.000000,0.000000,0.000000
5.460022,0.446316,0.026982,0.998938,255.000000,0.000000,0.000000
5.465152,0.446540,0.027086,0.999507,255.000000,0.000000,0.000000
5.480324,0.446841,0.027180,1.000100,255.000000,0.000000,0.000000
5.486770,0.446942,0.027351,1.000490,255.000000,0.000000,0.000000
5.501931,0.447104,0.027478,1.000739,255.000000,0.000000,0.000000
5.506876,0.447062,0.027474,1.001176,255.000000,0.000000,0.000000
5.521528,0.447397,0.027484,1.001795,255.000000,0.000000,0.000000
5.527390,0.447551,0.027661,1.002189,255.000000,0.000000,0.000000
5.542003,0.447758,0.027638,1.002725,255.000000,0.000000,0.000000
5.547853,0.447936,0.027594,1.003181,255.000000,0.000000,0.000000
5.563323,0.448202,0.027496,1.004476,255.000000,0.000000,0.000000
5.567915,0.448202,0.027496,1.004476,255.000000,0.000000,0.000000
5.582534,0.448202,0.027496,1.004476,255.000000,0.000000,0.000000
5.588405,0.448352,0.027308,1.005848,255.000000,0.000000,0.000000
5.603687,0.448328,0.027224,1.006420,255.000000,0.000000,0.000000
5.609560,0.448328,0.027224,1.006420,255.000000,0.000000,0.000000
5.624875,0.448328,0.027224,1.006420,255.000000,0.000000,0.000000
5.630355,0.448328,0.027224,1.006420,255.000000,0.000000,0.000000
5.645706,0.448176,0.026264,1.012005,255.000000,0.000000,0.000000
5.650889,0.448176,0.026264,1.012005,255.000000,0.000000,0.000000
5.666084,0.447865,0.025614,1.015262,255.000000,0.000000,0.000000
5.671757,0.447865,0.025614,1.015262,255.000000,0.000000,0.000000
5.687958,0.447578,0.024904,1.018725,255.000000,0.000000,0.000000
5.694709,0.447035,0.024478,1.020934,255.000000,0.000000,0.000000
5.709976,0.446733,0.024166,1.022985,255.000000,0.000000,0.000000
5.715963,0.446733,0.024166,1.022985,255.000000,0.000000,0.000000
5.731567,0.446733,0.024166,1.022985,255.000000,0.000000,0.000000
5.738209,0.445573,0.022668,1.030886,255.000000,0.000000,0.000000
5.754691,0.444640,0.021814,1.036683,255.000000,0.000000,0.000000
5.759712,0.444640,0.021814,1.036683,255.000000,0.000000,0.000000
5.775151,0.443763,0.020988,1.039439,255.000000,0.000000,0.000000
5.780395,0.443763,0.020988,1.039439,255.000000,0.000000,0.000000
5.794482,0.442546,0.019793,1.046231,255.000000,0.000000,0.000000
5.799464,0.442546,0.019793,1.046231,255.000000,0.000000,0.000000
5.815712,0.440055,0.017897,1.057580,255.000000,0.000000,0.000000
5.821502,0.440055,0.017897,1.057580,255.000000,0.000000,0.000000
5.836632,0.438125,0.016285,1.065387,255.000000,0.000000,0.000000
5.842596,0.438125,0.016285,1.065387,255.000000,0.000000,0.000000
5.857352,0.436024,0.014727,1.074019,255.000000,0.000000,0.000000
5.863208,0.436024,0.014727,1.074019,255.000000,0.000000,0.000000
5.878432,0.436024,0.014727,1.074019,255.000000,0.000000,0.000000
5.884147,0.436024,0.014727,1.074019,255.000000,0.000000,0.000000
5.899680,0.430956,0.011261,1.092088,255.000000,0.000000,0.000000
5.905931,0.429701,0.010217,1.096962,255.000000,0.000000,0.000000
5.922326,0.429701,0.010217,1.096962,255.000000,0.000000,0.000000
5.928539,0.429701,0.010217,1.096962,255.000000,0.000000,0.000000
5.943565,0.424118,0.006572,1.117005,255.000000,0.000000,0.000000
5.948565,0.424118,0.006572,1.117005,255.000000,0.000000,0.000000
5.963519,0.422700,0.005571,1.122333,255.000000,0.000000,0.000000
5.968968,0.422700,0.005571,1.122333,255.000000,0.000000,0.000000
5.984242,0.419832,0.003828,1.132962,255.000000,0.000000,0.000000
5.989252,0.419832,0.003828,1.132962,255.000000,0.000000,0.000000
6.005392,0.415613,0.001228,1.149679,255.000000,0.000000,0.000000
6.011003,0.415613,0.001228,1.149679,255.000000,0.000000,0.000000
6.026264,0.412806,-0.000351,1.160367,255.000000,0.000000,0.000000
6.031777,0.412806,-0.000351,1.160367,255.000000,0.000000,0.000000
6.046609,0.411683,-0.001240,1.166009,255.000000,0.000000,0.000000
6.051924,0.411683,-0.001240,1.166009,255.000000,0.000000,0.000000
6.068195,0.408378,-0.002961,1.183109,255.000000,0.000000,0.000000
6.073443,0.408378,-0.002961,1.183109,255.000000,0.000000,0.000000
6.089151,0.406530,-0.003977,1.194675,255.000000,0.000000,0.000000
6.094653,0.406530,-0.003977,1.194675,255.000000,0.000000,0.000000
6.110110,0.405024,-0.004743,1.206118,255.000000,0.000000,0.000000
6.115992,0.404515,-0.004908,1.212140,255.000000,0.000000,0.000000
6.131719,0.403780,-0.005259,1.217654,255.000000,0.000000,0.000000
6.137203,0.403469,-0.005294,1.223613,255.000000,0.000000,0.000000
6.152237,0.402958,-0.005531,1.229229,255.000000,0.000000,0.000000
6.157480,0.402518,-0.005531,1.234920,255.000000,0.000000,0.000000
6.172167,0.402336,-0.005599,1.240645,255.000000,0.000000,0.000000
6.177651,0.402367,-0.005423,1.246580,255.000000,0.000000,0.000000
6.192470,0.402249,-0.005354,1.252125,255.000000,0.000000,0.000000
6.197808,0.402183,-0.005076,1.257767,255.000000,0.000000,0.000000
6.212299,0.402413,-0.004894,1.263535,255.000000,0.000000,0.000000
6.217064,0.402683,-0.004370,1.269284,255.000000,0.000000,0.000000
6.231970,0.403013,-0.003984,1.274703,255.000000,0.000000,0.000000
6.237289,0.403013,-0.003984,1.274703,255.000000,0.000000,0.000000
6.252537,0.403013,-0.003984,1.274703,255.000000,0.000000,0.000000
6.257892,0.403013,-0.003984,1.274703,255.000000,0.000000,0.000000
6.273554,0.405293,-0.001815,1.296085,255.000000,0.000000,0.000000
6.277933,0.405293,-0.001815,1.296085,255.000000,0.000000,0.000000
6.293635,0.406883,-0.000426,1.306570,255.000000,0.000000,0.000000
6.299423,0.407981,0.000419,1.311584,255.000000,0.000000,0.000000
6.315092,0.407981,0.000419,1.311584,255.000000,0.000000,0.000000
6.320328,0.407981,0.000419,1.311584,255.000000,0.000000,0.000000
6.334892,0.412438,0.004299,1.331190,255.000000,0.000000,0.000000
6.340308,0.412438,0.004299,1.331190,255.000000,0.000000,0.000000
6.358475,0.413665,0.005112,1.335878,255.000000,0.000000,0.000000
6.363363,0.413665,0.005112,1.335878,255.000000,0.000000,0.000000
6.378254,0.413665,0.005112,1.335878,255.000000,0.000000,0.000000
6.384138,0.419353,0.009417,1.353911,255.000000,0.000000,0.000000
6.399646,0.419353,0.009417,1.353911,255.000000,0.000000,0.000000
6.405964,0.422513,0.011683,1.362776,255.000000,0.000000,0.000000
6.421618,0.424174,0.012894,1.367059,255.000000,0.000000,0.000000
6.426938,0.424174,0.012894,1.367059,255.000000,0.000000,0.000000
6.442308,0.424174,0.012894,1.367059,255.000000,0.000000,0.000000
6.447525,0.429220,0.016202,1.379204,255.000000,0.000000,0.000000
6.463023,0.429220,0.016202,1.379204,255.000000,0.000000,0.000000
6.468680,0.429220,0.016202,1.379204,255.000000,0.000000,0.000000
6.483455,0.434456,0.019466,1.390804,255.000000,0.000000,0.000000
6.488446,0.434456,0.019466,1.390804,255.000000,0.000000,0.000000
6.503861,0.437919,0.021580,1.398320,255.000000,0.000000,0.000000
6.509507,0.439517,0.022621,1.401582,255.000000,0.000000,0.000000
6.524125,0.441168,0.023322,1.405056,255.000000,0.000000,0.000000
6.529827,0.442764,0.024438,1.408208,255.000000,0.000000,0.000000
6.544702,0.446088,0.026181,1.414610,255.000000,0.000000,0.000000
6.550513,0.446088,0.026181,1.414610,255.000000,0.000000,0.000000
6.565934,0.449253,0.027778,1.420562,255.000000,0.000000,0.000000
6.571985,0.449253,0.027778,1.420562,255.000000,0.000000,0.000000
6.587502,0.452424,0.029385,1.426321,255.000000,0.000000,0.000000
6.592740,0.452424,0.029385,1.426321,255.000000,0.000000,0.000000
6.607513,0.453810,0.030034,1.429066,255.000000,0.000000,0.000000
6.612192,0.453810,0.030034,1.429066,255.000000,0.000000,0.000000
6.626695,0.457852,0.031751,1.436446,255.000000,0.000000,0.000000
6.631492,0.457852,0.031751,1.436446,255.000000,0.000000,0.000000
6.646947,0.459191,0.032154,1.438864,255.000000,0.000000,0.000000
6.651758,0.459191,0.032154,1.438864,255.000000,0.000000,0.000000
6.667181,0.461720,0.032937,1.443291,255.000000,0.000000,0.000000
6.672910,0.461720,0.032937,1.443291,255.000000,0.000000,0.000000
6.688009,0.464908,0.033874,1.449374,255.000000,0.000000,0.000000
6.693365,0.464908,0.033874,1.449374,255.000000,0.000000,0.000000
6.710407,0.466668,0.034052,1.452837,255.000000,0.000000,0.000000
6.715830,0.467568,0.034158,1.454601,255.000000,0.000000,0.000000
6.731461,0.468248,0.033917,1.456161,255.000000,0.000000,0.000000
6.736747,0.468248,0.033917,1.456161,255.000000,0.000000,0.000000
6.751501,0.469650,0.033914,1.459150,255.000000,0.000000,0.000000
6.756368,0.470200,0.033614,1.460431,255.000000,0.000000,0.000000
6.771812,0.470474,0.033534,1.461458,255.000000,0.000000,0.000000
6.777192,0.471027,0.033329,1.462834,255.000000,0.000000,0.000000
6.792030,0.471301,0.033096,1.463806,255.000000,0.000000,0.000000
6.796360,0.471301,0.033096,1.463806,255.000000,0.000000,0.000000
6.812562,0.471898,0.032092,1.465774,255.000000,0.000000,0.000000
6.818459,0.472064,0.031701,1.466424,255.000000,0.000000,0.000000
6.835206,0.472206,0.031290,1.467329,255.000000,0.000000,0.000000
6.840661,0.472206,0.031290,1.467329,255.000000,0.000000,0.000000
6.855559,0.471936,0.029615,1.469085,255.000000,0.000000,0.000000
6.860970,0.471936,0.029615,1.469085,255.000000,0.000000,0.000000
6.876678,0.471569,0.028412,1.470067,255.000000,0.000000,0.000000
6.881646,0.471569,0.028412,1.470067,255.000000,0.000000,0.000000
6.896981,0.470994,0.027139,1.470611,255.000000,0.000000,0.000000
6.902619,0.470994,0.027139,1.470611,255.000000,0.000000,0.000000
6.917950,0.470600,0.026309,1.470979,255.000000,0.000000,0.000000
6.923542,0.470600,0.026309,1.470979,255.000000,0.000000,0.000000
6.939156,0.469163,0.024037,1.471488,255.000000,0.000000,0.000000
6.944871,0.469163,0.024037,1.471488,255.000000,0.000000,0.000000
6.960289,0.469163,0.024037,1.471488,255.000000,0.000000,0.000000
6.966361,0.467442,0.021752,1.471923,255.000000,0.000000,0.000000
6.981457,0.466816,0.020952,1.471959,255.000000,0.000000,0.000000
6.987086,0.466816,0.020952,1.471959,255.000000,0.000000,0.000000
7.001860,0.465446,0.019461,1.472031,255.000000,0.000000,0.000000
7.007348,0.464573,0.018622,1.471992,255.000000,0.000000,0.000000
7.022540,0.463130,0.017255,1.471999,255.000000,0.000000,0.000000
7.028435,0.463130,0.017255,1.471999,255.000000,0.000000,0.000000
7.043791,0.461525,0.015820,1.471933,255.000000,0.000000,0.000000
7.049158,0.461525,0.015820,1.471933,255.000000,0.000000,0.000000
7.062978,0.459817,0.014537,1.471982,255.000000,0.000000,0.000000
7.068182,0.459817,0.014537,1.471982,255.000000,0.000000,0.000000
7.083333,0.458101,0.013140,1.471915,255.000000,0.000000,0.000000
7.088689,0.458101,0.013140,1.471915,255.000000,0.000000,0.000000
7.103854,0.458101,0.013140,1.471915,255.000000,0.000000,0.000000
7.108645,0.458101,0.013140,1.471915,255.000000,0.000000,0.000000
7.125182,0.454647,0.010981,1.471636,255.000000,0.000000,0.000000
7.130654,0.454647,0.010981,1.471636,255.000000,0.000000,0.000000
7.144853,0.453796,0.010461,1.471528,255.000000,0.000000,0.000000
7.150721,0.452900,0.009997,1.471290,255.000000,0.000000,0.000000
7.166399,0.451270,0.009158,1.471280,255.000000,0.000000,0.000000
7.171820,0.451270,0.009158,1.471280,255.000000,0.000000,0.000000
7.187991,0.449547,0.008408,1.471221,255.000000,0.000000,0.000000
7.194640,0.449547,0.008408,1.471221,255.000000,0.000000,0.000000
7.209855,0.448153,0.008043,1.471294,255.000000,0.000000,0.000000
7.215381,0.448153,0.008043,1.471294,255.000000,0.000000,0.000000
7.230274,0.447333,0.007582,1.471012,255.000000,0.000000,0.000000
7.235679,0.445927,0.007445,1.471094,255.000000,0.000000,0.000000
7.250856,0.445927,0.007445,1.471094,255.000000,0.000000,0.000000
7.255920,0.444596,0.007179,1.470922,255.000000,0.000000,0.000000
7.271894,0.443866,0.006928,1.470365,255.000000,0.000000,0.000000
7.276969,0.443359,0.007023,1.470445,255.000000,0.000000,0.000000
7.291637,0.442696,0.006878,1.470209,255.000000,0.000000,0.000000
7.296968,0.442238,0.006914,1.470182,255.000000,0.000000,0.000000
7.312290,0.441766,0.007052,1.469896,255.000000,0.000000,0.000000
7.317701,0.441369,0.007154,1.469720,255.000000,0.000000,0.000000
7.332118,0.441050,0.007384,1.469506,255.000000,0.000000,0.000000
7.338454,0.440539,0.007522,1.468992,255.000000,0.000000,0.000000
7.353489,0.439896,0.007943,1.468406,255.000000,0.000000,0.000000
7.358974,0.439896,0.007943,1.468406,255.000000,0.000000,0.000000
7.374668,0.439765,0.008414,1.468134,255.000000,0.000000,0.000000
7.380437,0.439765,0.008414,1.468134,255.000000,0.000000,0.000000
7.395871,0.439358,0.009479,1.466242,255.000000,0.000000,0.000000
7.402350,0.439358,0.009479,1.466242,255.000000,0.000000,0.000000
7.416968,0.439100,0.009882,1.465228,255.000000,0.000000,0.000000
7.422408,0.439100,0.009882,1.465228,255.000000,0.000000,0.000000
7.438570,0.439417,0.011024,1.462719,255.000000,0.000000,0.000000
7.443932,0.439417,0.011024,1.462719,255.000000,0.000000,0.000000
7.459982,0.439795,0.012110,1.460060,255.000000,0.000000,0.000000
7.466593,0.440084,0.012523,1.458905,255.000000,0.000000,0.000000
7.481462,0.440397,0.013240,1.457602,255.000000,0.000000,0.000000
7.486455,0.440397,0.013240,1.457602,255.000000,0.000000,0.000000
7.502091,0.440397,0.013240,1.457602,255.000000,0.000000,0.000000
7.507424,0.441552,0.015110,1.452086,255.000000,0.000000,0.000000
7.522782,0.442676,0.016227,1.448025,255.000000,0.000000,0.000000
7.528703,0.442676,0.016227,1.448025,255.000000,0.000000,0.000000
7.543650,0.443516,0.016831,1.445849,255.000000,0.000000,0.000000
7.547923,0.443516,0.016831,1.445849,255.000000,0.000000,0.000000
7.563109,0.445606,0.018716,1.437994,255.000000,0.000000,0.000000
7.568455,0.445606,0.018716,1.437994,255.000000,0.000000,0.000000
7.584442,0.447039,0.019926,1.432166,255.000000,0.000000,0.000000
7.589629,0.447039,0.019926,1.432166,255.000000,0.000000,0.000000
7.606068,0.448988,0.021115,1.425624,255.000000,0.000000,0.000000
7.611308,0.448988,0.021115,1.425624,255.000000,0.000000,0.000000
7.626235,0.450967,0.022404,1.418703,255.000000,0.000000,0.000000
7.631525,0.450967,0.022404,1.418703,255.000000,0.000000,0.000000
7.647281,0.452965,0.023666,1.411063,255.000000,0.000000,0.000000
7.652484,0.452965,0.023666,1.411063,255.000000,0.000000,0.000000
7.670716,0.454989,0.024607,1.402890,255.000000,0.000000,0.000000
7.676043,0.456088,0.025192,1.398748,255.000000,0.000000,0.000000
7.691005,0.457246,0.025643,1.394223,255.000000,0.000000,0.000000
7.696867,0.458393,0.026089,1.389621,255.000000,0.000000,0.000000
7.711595,0.459451,0.026706,1.385067,255.000000,0.000000,0.000000
